$GNGGA,060716.00,3726.99022,N,12639.07649,E,1,12,0.69,18.7,M,17.8,M,,*7B
$GNGGA,060717.00,3726.99039,N,12639.07649,E,1,12,0.69,18.7,M,17.8,M,,*70
$GNGGA,060718.00,3726.99061,N,12639.07655,E,1,12,0.69,18.6,M,17.8,M,,*7E
$GNGGA,060719.00,3726.99084,N,12639.07657,E,1,12,0.67,18.6,M,17.8,M,,*78
$GNGGA,060720.00,3726.99105,N,12639.07660,E,1,12,0.69,18.5,M,17.8,M,,*73
$GNGGA,060721.00,3726.99125,N,12639.07664,E,1,12,0.69,18.4,M,17.8,M,,*75
$GNGGA,060722.00,3726.99135,N,12639.07665,E,1,12,0.69,18.6,M,17.8,M,,*74
$GNGGA,060723.00,3726.99146,N,12639.07661,E,1,12,0.69,18.6,M,17.8,M,,*75
$GNGGA,060724.00,3726.99161,N,12639.07661,E,1,12,0.70,18.7,M,17.8,M,,*7E
$GNGGA,060725.00,3726.99169,N,12639.07663,E,1,12,0.74,18.8,M,17.8,M,,*7E
$GNGGA,060726.00,3726.99180,N,12639.07658,E,1,12,0.70,18.9,M,17.8,M,,*77
$GNGGA,060727.00,3726.99197,N,12639.07657,E,1,12,0.74,18.9,M,17.8,M,,*7B
$GNGGA,060728.00,3726.99209,N,12639.07649,E,1,12,0.74,18.9,M,17.8,M,,*7F
$GNGGA,060729.00,3726.99223,N,12639.07644,E,1,12,0.76,18.9,M,17.8,M,,*79
$GNGGA,060730.00,3726.99241,N,12639.07641,E,1,12,0.74,18.9,M,17.8,M,,*72
$GNGGA,060731.00,3726.99257,N,12639.07637,E,1,12,0.86,18.8,M,17.8,M,,*79
$GNGGA,060732.00,3726.99271,N,12639.07632,E,1,12,0.86,18.8,M,17.8,M,,*7B
$GNGGA,060733.00,3726.99290,N,12639.07625,E,1,12,0.76,18.7,M,17.8,M,,*73
$GNGGA,060734.00,3726.99305,N,12639.07617,E,1,12,0.86,18.6,M,17.8,M,,*76
$GNGGA,060735.00,3726.99320,N,12639.07609,E,1,12,0.92,18.5,M,17.8,M,,*79
$GNGGA,060736.00,3726.99330,N,12639.07604,E,1,12,0.76,18.5,M,17.8,M,,*7C
$GNGGA,060737.00,3726.99350,N,12639.07594,E,1,12,0.86,18.4,M,17.8,M,,*7F
$GNGGA,060738.00,3726.99368,N,12639.07585,E,1,12,0.81,18.3,M,17.8,M,,*7B
$GNGGA,060739.00,3726.99382,N,12639.07577,E,1,12,0.81,18.3,M,17.8,M,,*73
$GNGGA,060740.00,3726.99399,N,12639.07569,E,1,12,0.81,18.2,M,17.8,M,,*79
$GNGGA,060741.00,3726.99413,N,12639.07561,E,1,12,0.81,18.1,M,17.8,M,,*76
$GNGGA,060742.00,3726.99427,N,12639.07547,E,1,12,0.81,18.0,M,17.8,M,,*77
$GNGGA,060743.00,3726.99440,N,12639.07535,E,1,12,0.76,18.0,M,17.8,M,,*7A
$GNGGA,060744.00,3726.99450,N,12639.07526,E,1,12,0.79,17.9,M,17.8,M,,*77
$GNGGA,060745.00,3726.99461,N,12639.07516,E,1,12,0.79,17.8,M,17.8,M,,*76
$GNGGA,060746.00,3726.99472,N,12639.07507,E,1,12,0.79,17.8,M,17.8,M,,*77
$GNGGA,060747.00,3726.99481,N,12639.07501,E,1,12,0.71,17.8,M,17.8,M,,*74
$GNGGA,060748.00,3726.99491,N,12639.07491,E,1,12,0.71,17.8,M,17.8,M,,*72
$GNGGA,060749.00,3726.99499,N,12639.07481,E,1,12,0.71,17.8,M,17.8,M,,*7A
$GNGGA,060750.00,3726.99507,N,12639.07471,E,1,12,0.71,17.8,M,17.8,M,,*7B
$GNGGA,060751.00,3726.99516,N,12639.07460,E,1,12,0.79,17.7,M,17.8,M,,*7D
$GNGGA,060752.00,3726.99522,N,12639.07454,E,1,12,0.71,17.8,M,17.8,M,,*79
$GNGGA,060753.00,3726.99529,N,12639.07446,E,1,12,0.79,17.8,M,17.8,M,,*78
$GNGGA,060754.00,3726.99535,N,12639.07437,E,1,12,0.77,17.8,M,17.8,M,,*7A
$GNGGA,060755.00,3726.99543,N,12639.07426,E,1,12,0.90,17.8,M,17.8,M,,*73
$GNGGA,060756.00,3726.99551,N,12639.07411,E,1,12,0.90,17.7,M,17.8,M,,*78
$GNGGA,060757.00,3726.99553,N,12639.07411,E,1,12,0.85,17.8,M,17.8,M,,*70
$GNGGA,060758.00,3726.99558,N,12639.07401,E,1,12,0.85,17.8,M,17.8,M,,*75
$GNGGA,060759.00,3726.99565,N,12639.07391,E,1,12,0.85,17.8,M,17.8,M,,*74
$GNGGA,060800.00,3726.99569,N,12639.07383,E,1,12,0.73,17.9,M,17.8,M,,*70
$GNGGA,060801.00,3726.99573,N,12639.07376,E,1,12,0.73,17.9,M,17.8,M,,*70
$GNGGA,060802.00,3726.99578,N,12639.07362,E,1,12,0.85,17.9,M,17.8,M,,*74
$GNGGA,060803.00,3726.99585,N,12639.07348,E,1,12,0.73,17.9,M,17.8,M,,*76
$GNGGA,060804.00,3726.99591,N,12639.07337,E,1,12,0.73,17.9,M,17.8,M,,*7C
$GNGGA,060805.00,3726.99593,N,12639.07328,E,1,12,0.73,18.0,M,17.8,M,,*77
$GNGGA,060806.00,3726.99598,N,12639.07317,E,1,12,0.73,18.0,M,17.8,M,,*73
$GNGGA,060807.00,3726.99603,N,12639.07305,E,1,12,0.73,18.0,M,17.8,M,,*70
$GNGGA,060808.00,3726.99607,N,12639.07291,E,1,12,0.73,17.9,M,17.8,M,,*71
$GNGGA,060809.00,3726.99608,N,12639.07285,E,1,12,0.74,18.0,M,17.8,M,,*7B
$GNGGA,060810.00,3726.99612,N,12639.07272,E,1,12,0.74,18.1,M,17.8,M,,*71
$GNGGA,060811.00,3726.99615,N,12639.07255,E,1,12,0.75,18.1,M,17.8,M,,*73
$GNGGA,060812.00,3726.99616,N,12639.07240,E,1,12,0.75,18.1,M,17.8,M,,*77
$GNGGA,060813.00,3726.99616,N,12639.07226,E,1,12,0.85,18.1,M,17.8,M,,*79
$GNGGA,060814.00,3726.99618,N,12639.07209,E,1,12,0.75,18.1,M,17.8,M,,*72
$GNGGA,060815.00,3726.99619,N,12639.07194,E,1,12,0.75,18.0,M,17.8,M,,*74
$GNGGA,060816.00,3726.99620,N,12639.07180,E,1,12,0.75,18.0,M,17.8,M,,*78
$GNGGA,060817.00,3726.99620,N,12639.07166,E,1,12,0.75,18.0,M,17.8,M,,*71
$GNGGA,060818.00,3726.99621,N,12639.07151,E,1,12,0.71,18.0,M,17.8,M,,*7F
$GNGGA,060819.00,3726.99620,N,12639.07141,E,1,12,0.71,18.0,M,17.8,M,,*7E
$GNGGA,060820.00,3726.99618,N,12639.07128,E,1,12,0.71,18.0,M,17.8,M,,*70
$GNGGA,060821.00,3726.99621,N,12639.07113,E,1,12,0.71,18.0,M,17.8,M,,*73
$GNGGA,060822.00,3726.99623,N,12639.07091,E,1,12,0.71,17.9,M,17.8,M,,*7F
$GNGGA,060823.00,3726.99622,N,12639.07079,E,1,12,0.70,17.9,M,17.8,M,,*78
$GNGGA,060824.00,3726.99625,N,12639.07064,E,1,12,0.71,17.8,M,17.8,M,,*74
$GNGGA,060825.00,3726.99628,N,12639.07049,E,1,12,0.71,17.7,M,17.8,M,,*78
$GNGGA,060826.00,3726.99629,N,12639.07032,E,1,12,0.71,17.7,M,17.8,M,,*76
$GNGGA,060827.00,3726.99630,N,12639.07017,E,1,12,0.71,17.6,M,17.8,M,,*79
$GNGGA,060828.00,3726.99627,N,12639.07005,E,1,12,0.71,17.6,M,17.8,M,,*73
$GNGGA,060829.00,3726.99625,N,12639.06994,E,1,12,0.71,17.6,M,17.8,M,,*70
$GNGGA,060830.00,3726.99622,N,12639.06980,E,1,12,0.71,17.6,M,17.8,M,,*7A
$GNGGA,060831.00,3726.99619,N,12639.06967,E,1,12,0.70,17.6,M,17.8,M,,*7B
$GNGGA,060832.00,3726.99618,N,12639.06959,E,1,12,0.71,17.7,M,17.8,M,,*74
$GNGGA,060833.00,3726.99615,N,12639.06945,E,1,12,0.71,17.7,M,17.8,M,,*75
$GNGGA,060834.00,3726.99611,N,12639.06934,E,1,12,0.71,17.6,M,17.8,M,,*71
$GNGGA,060835.00,3726.99608,N,12639.06923,E,1,12,0.71,17.7,M,17.8,M,,*7F
$GNGGA,060836.00,3726.99606,N,12639.06907,E,1,12,0.71,17.6,M,17.8,M,,*75
$GNGGA,060837.00,3726.99602,N,12639.06896,E,1,12,0.71,17.6,M,17.8,M,,*79
$GNGGA,060838.00,3726.99597,N,12639.06885,E,1,12,0.71,17.5,M,17.8,M,,*78
$GNGGA,060839.00,3726.99593,N,12639.06873,E,1,12,0.71,17.5,M,17.8,M,,*74
$GNGGA,060840.00,3726.99590,N,12639.06865,E,1,12,0.71,17.4,M,17.8,M,,*7F
$GNGGA,060841.00,3726.99586,N,12639.06851,E,1,12,0.71,17.3,M,17.8,M,,*79
$GNGGA,060842.00,3726.99580,N,12639.06838,E,1,12,0.71,17.2,M,17.8,M,,*72
$GNGGA,060843.00,3726.99574,N,12639.06827,E,1,12,0.71,17.2,M,17.8,M,,*76
$GNGGA,060844.00,3726.99567,N,12639.06817,E,1,12,0.70,17.2,M,17.8,M,,*71
$GNGGA,060845.00,3726.99561,N,12639.06806,E,1,12,0.71,17.1,M,17.8,M,,*74
$GNGGA,060846.00,3726.99554,N,12639.06799,E,1,12,0.70,17.1,M,17.8,M,,*79
$GNGGA,060847.00,3726.99548,N,12639.06788,E,1,12,0.71,17.0,M,17.8,M,,*75
$GNGGA,060848.00,3726.99540,N,12639.06780,E,1,12,0.71,16.9,M,17.8,M,,*72
$GNGGA,060849.00,3726.99533,N,12639.06770,E,1,12,0.70,16.9,M,17.8,M,,*79
$GNGGA,060850.00,3726.99526,N,12639.06768,E,1,12,0.71,17.0,M,17.8,M,,*75
$GNGGA,060851.00,3726.99523,N,12639.06758,E,1,12,0.70,17.0,M,17.8,M,,*73
$GNGGA,060852.00,3726.99518,N,12639.06746,E,1,12,0.71,16.9,M,17.8,M,,*7E
$GNGGA,060853.00,3726.99508,N,12639.06739,E,1,12,0.71,17.0,M,17.8,M,,*7E
$GNGGA,060854.00,3726.99500,N,12639.06731,E,1,12,0.71,17.0,M,17.8,M,,*79
$GNGGA,060855.00,3726.99493,N,12639.06726,E,1,12,0.71,17.0,M,17.8,M,,*75
$GNGGA,060856.00,3726.99480,N,12639.06715,E,1,12,0.71,17.1,M,17.8,M,,*75
$GNGGA,060857.00,3726.99469,N,12639.06705,E,1,12,0.71,17.2,M,17.8,M,,*71
$GNGGA,060858.00,3726.99465,N,12639.06696,E,1,12,0.71,17.2,M,17.8,M,,*79
$GNGGA,060859.00,3726.99458,N,12639.06693,E,1,12,0.71,17.2,M,17.8,M,,*73
$GNGGA,060900.00,3726.99449,N,12639.06685,E,1,12,0.71,17.2,M,17.8,M,,*79
$GNGGA,060901.00,3726.99440,N,12639.06678,E,1,12,0.71,17.1,M,17.8,M,,*70
$GNGGA,060902.00,3726.99440,N,12639.06676,E,1,12,0.71,17.0,M,17.8,M,,*7C
$GNGGA,060903.00,3726.99434,N,12639.06671,E,1,12,0.74,17.0,M,17.8,M,,*7C
$GNGGA,060904.00,3726.99426,N,12639.06667,E,1,12,0.74,16.8,M,17.8,M,,*76
$GNGGA,060905.00,3726.99416,N,12639.06665,E,1,12,0.71,16.7,M,17.8,M,,*7C
$GNGGA,060906.00,3726.99407,N,12639.06659,E,1,12,0.74,16.7,M,17.8,M,,*75
$GNGGA,060907.00,3726.99398,N,12639.06651,E,1,12,0.74,16.6,M,17.8,M,,*7C
$GNGGA,060908.00,3726.99387,N,12639.06648,E,1,12,0.74,16.5,M,17.8,M,,*76
$GNGGA,060909.00,3726.99376,N,12639.06638,E,1,12,0.74,16.6,M,17.8,M,,*7D
$GNGGA,060910.00,3726.99365,N,12639.06622,E,1,12,0.74,16.4,M,17.8,M,,*7E
$GNGGA,060911.00,3726.99351,N,12639.06617,E,1,12,0.74,16.4,M,17.8,M,,*7E
$GNGGA,060912.00,3726.99343,N,12639.06607,E,1,12,0.74,16.3,M,17.8,M,,*78
$GNGGA,060913.00,3726.99340,N,12639.06598,E,1,12,0.71,16.4,M,17.8,M,,*7D
$GNGGA,060914.00,3726.99330,N,12639.06589,E,1,12,0.74,16.4,M,17.8,M,,*78
$GNGGA,060915.00,3726.99321,N,12639.06593,E,1,12,0.78,16.4,M,17.8,M,,*7E
$GNGGA,060916.00,3726.99315,N,12639.06590,E,1,12,0.78,16.4,M,17.8,M,,*79
$GNGGA,060917.00,3726.99306,N,12639.06596,E,1,12,0.78,16.5,M,17.8,M,,*7D
$GNGGA,060918.00,3726.99298,N,12639.06594,E,1,12,0.75,16.5,M,17.8,M,,*7B
$GNGGA,060919.00,3726.99290,N,12639.06586,E,1,12,0.71,16.6,M,17.8,M,,*76
$GNGGA,060920.00,3726.99275,N,12639.06591,E,1,12,0.71,16.5,M,17.8,M,,*72
$GNGGA,060921.00,3726.99266,N,12639.06586,E,2,12,0.66,16.4,M,17.8,M,,0000*73
$GNGGA,060922.00,3726.99256,N,12639.06572,E,2,12,0.66,16.4,M,17.8,M,,0000*78
$GNGGA,060923.00,3726.99245,N,12639.06566,E,1,12,0.71,16.4,M,17.8,M,,*7B
$GNGGA,060924.00,3726.99232,N,12639.06555,E,2,12,0.66,16.3,M,17.8,M,,0000*7E
$GNGGA,060925.00,3726.99220,N,12639.06553,E,1,12,0.71,16.2,M,17.8,M,,*7E
$GNGGA,060926.00,3726.99213,N,12639.06539,E,2,12,0.66,16.1,M,17.8,M,,0000*77
$GNGGA,060927.00,3726.99203,N,12639.06537,E,2,12,0.66,16.3,M,17.8,M,,0000*7B
$GNGGA,060928.00,3726.99187,N,12639.06527,E,2,12,0.66,16.1,M,17.8,M,,0000*78
$GNGGA,060929.00,3726.99177,N,12639.06510,E,2,12,0.66,16.0,M,17.8,M,,0000*73
$GNGGA,060930.00,3726.99164,N,12639.06509,E,1,12,0.71,15.9,M,17.8,M,,*7E
$GNGGA,060931.00,3726.99151,N,12639.06508,E,1,12,0.71,15.8,M,17.8,M,,*79
$GNGGA,060932.00,3726.99139,N,12639.06510,E,1,12,0.71,15.8,M,17.8,M,,*7D
$GNGGA,060933.00,3726.99129,N,12639.06508,E,1,12,0.71,15.8,M,17.8,M,,*74
$GNGGA,060934.00,3726.99119,N,12639.06510,E,1,12,0.71,15.8,M,17.8,M,,*79
$GNGGA,060935.00,3726.99108,N,12639.06512,E,1,12,0.75,15.9,M,17.8,M,,*7F
$GNGGA,060936.00,3726.99099,N,12639.06512,E,1,12,0.75,15.9,M,17.8,M,,*75
$GNGGA,060937.00,3726.99086,N,12639.06512,E,1,12,0.75,15.9,M,17.8,M,,*7A
$GNGGA,060938.00,3726.99072,N,12639.06517,E,1,12,0.75,15.9,M,17.8,M,,*7B
$GNGGA,060939.00,3726.99059,N,12639.06520,E,1,12,0.75,15.9,M,17.8,M,,*77
$GNGGA,060940.00,3726.99044,N,12639.06530,E,1,12,0.75,15.9,M,17.8,M,,*74
$GNGGA,060941.00,3726.99032,N,12639.06534,E,1,12,0.75,15.8,M,17.8,M,,*71
$GNGGA,060942.00,3726.99020,N,12639.06533,E,1,12,0.75,15.7,M,17.8,M,,*79
$GNGGA,060943.00,3726.99004,N,12639.06541,E,1,12,0.75,15.6,M,17.8,M,,*7A
$GNGGA,060944.00,3726.98993,N,12639.06549,E,1,12,0.75,15.6,M,17.8,M,,*73
$GNGGA,060945.00,3726.98985,N,12639.06554,E,1,12,0.75,15.6,M,17.8,M,,*79
$GNGGA,060946.00,3726.98973,N,12639.06560,E,1,12,0.75,15.4,M,17.8,M,,*76
$GNGGA,060947.00,3726.98966,N,12639.06565,E,1,12,0.75,15.4,M,17.8,M,,*76
$GNGGA,060948.00,3726.98958,N,12639.06575,E,1,12,0.71,15.4,M,17.8,M,,*71
$GNGGA,060949.00,3726.98949,N,12639.06583,E,1,12,0.71,15.4,M,17.8,M,,*79
$GNGGA,060950.00,3726.98929,N,12639.06591,E,1,12,0.71,15.2,M,17.8,M,,*72
$GNGGA,060951.00,3726.98911,N,12639.06602,E,1,12,0.71,15.1,M,17.8,M,,*72
$GNGGA,060952.00,3726.98901,N,12639.06607,E,1,12,0.71,15.1,M,17.8,M,,*75
$GNGGA,060953.00,3726.98891,N,12639.06616,E,1,12,0.71,15.1,M,17.8,M,,*7C
$GNGGA,060954.00,3726.98877,N,12639.06628,E,1,12,0.71,15.1,M,17.8,M,,*7E
$GNGGA,060955.00,3726.98866,N,12639.06636,E,1,12,0.71,15.1,M,17.8,M,,*70
$GNGGA,060956.00,3726.98851,N,12639.06647,E,1,12,0.77,15.1,M,17.8,M,,*77
$GNGGA,060957.00,3726.98832,N,12639.06662,E,1,12,0.71,15.0,M,17.8,M,,*73
$GNGGA,060959.00,3726.98802,N,12639.06690,E,1,12,0.71,14.6,M,17.8,M,,*74
$GNGGA,061000.00,3726.98789,N,12639.06704,E,1,12,0.71,14.4,M,17.8,M,,*72
$GNGGA,061001.00,3726.98772,N,12639.06717,E,1,12,0.71,14.3,M,17.8,M,,*72
$GNGGA,061002.00,3726.98761,N,12639.06731,E,1,12,0.71,14.3,M,17.8,M,,*77
$GNGGA,061003.00,3726.98747,N,12639.06750,E,1,12,0.71,14.3,M,17.8,M,,*75
$GNGGA,061004.00,3726.98737,N,12639.06762,E,1,12,0.71,14.1,M,17.8,M,,*76
$GNGGA,061005.00,3726.98726,N,12639.06777,E,1,12,0.71,13.9,M,17.8,M,,*7C
$GNGGA,061006.00,3726.98718,N,12639.06788,E,1,12,0.71,14.0,M,17.8,M,,*7C
$GNGGA,061007.00,3726.98705,N,12639.06802,E,1,12,0.71,13.8,M,17.8,M,,*73
$GNGGA,061008.00,3726.98693,N,12639.06810,E,1,12,0.71,13.9,M,17.8,M,,*70
$GNGGA,061009.00,3726.98683,N,12639.06818,E,1,12,0.71,13.9,M,17.8,M,,*78
$GNGGA,061010.00,3726.98672,N,12639.06823,E,1,12,0.71,13.9,M,17.8,M,,*76
$GNGGA,061011.00,3726.98663,N,12639.06829,E,1,12,0.71,13.9,M,17.8,M,,*7D
$GNGGA,061012.00,3726.98653,N,12639.06834,E,1,12,0.70,13.9,M,17.8,M,,*70
$GNGGA,061013.00,3726.98647,N,12639.06842,E,1,12,0.70,14.0,M,17.8,M,,*7B
$GNGGA,061014.00,3726.98637,N,12639.06849,E,1,12,0.70,14.0,M,17.8,M,,*70
$GNGGA,061015.00,3726.98628,N,12639.06858,E,1,12,0.70,14.1,M,17.8,M,,*7E
$GNGGA,061016.00,3726.98620,N,12639.06866,E,1,12,0.70,14.2,M,17.8,M,,*7B
$GNGGA,061017.00,3726.98613,N,12639.06874,E,1,12,0.80,14.2,M,17.8,M,,*76
$GNGGA,061018.00,3726.98607,N,12639.06886,E,1,12,0.70,14.2,M,17.8,M,,*7E
$GNGGA,061019.00,3726.98601,N,12639.06899,E,1,12,0.70,14.2,M,17.8,M,,*77
$GNGGA,061020.00,3726.98596,N,12639.06911,E,1,12,0.70,14.3,M,17.8,M,,*70
$GNGGA,061021.00,3726.98589,N,12639.06923,E,1,12,0.70,14.3,M,17.8,M,,*7E
$GNGGA,061022.00,3726.98584,N,12639.06937,E,1,12,0.70,14.3,M,17.8,M,,*75
$GNGGA,061023.00,3726.98580,N,12639.06950,E,1,12,0.70,14.3,M,17.8,M,,*71
$GNGGA,061024.00,3726.98575,N,12639.06962,E,1,12,0.70,14.3,M,17.8,M,,*7D
$GNGGA,061025.00,3726.98570,N,12639.06977,E,1,12,0.74,14.3,M,17.8,M,,*79
$GNGGA,061027.00,3726.98572,N,12639.07017,E,1,12,0.70,14.2,M,17.8,M,,*72
$GNGGA,061028.00,3726.98565,N,12639.07022,E,1,12,0.70,14.3,M,17.8,M,,*7C
$GNGGA,061029.00,3726.98566,N,12639.07046,E,1,12,0.70,14.2,M,17.8,M,,*7D
$GNGGA,061030.00,3726.98564,N,12639.07054,E,1,12,0.70,14.4,M,17.8,M,,*72
$GNGGA,061031.00,3726.98559,N,12639.07060,E,1,12,0.70,14.5,M,17.8,M,,*7B
$GNGGA,061032.00,3726.98556,N,12639.07070,E,1,12,0.70,14.7,M,17.8,M,,*74
$GNGGA,061033.00,3726.98553,N,12639.07084,E,1,12,0.74,14.7,M,17.8,M,,*7F
$GNGGA,061034.00,3726.98552,N,12639.07101,E,1,12,0.70,14.8,M,17.8,M,,*7E
$GNGGA,061035.00,3726.98549,N,12639.07115,E,1,12,0.74,14.9,M,17.8,M,,*75
$GNGGA,061036.00,3726.98548,N,12639.07134,E,1,12,0.74,15.0,M,17.8,M,,*7C
$GNGGA,061037.00,3726.98548,N,12639.07150,E,1,12,0.74,15.1,M,17.8,M,,*7E
$GNGGA,061038.00,3726.98546,N,12639.07167,E,1,12,0.74,15.2,M,17.8,M,,*78
$GNGGA,061039.00,3726.98548,N,12639.07177,E,1,12,0.69,15.4,M,17.8,M,,*7C
$GNGGA,061040.00,3726.98552,N,12639.07196,E,1,12,0.69,15.5,M,17.8,M,,*77
$GNGGA,061041.00,3726.98560,N,12639.07214,E,1,12,0.69,15.5,M,17.8,M,,*7E
$GNGGA,061042.00,3726.98571,N,12639.07240,E,1,12,0.69,15.5,M,17.8,M,,*7C
$GNGGA,061043.00,3726.98578,N,12639.07264,E,1,12,0.69,15.5,M,17.8,M,,*72
$GNGGA,061044.00,3726.98590,N,12639.07285,E,1,12,0.69,15.6,M,17.8,M,,*7F
$GNGGA,061045.00,3726.98597,N,12639.07309,E,1,12,0.69,15.8,M,17.8,M,,*72
$GNGGA,061046.00,3726.98607,N,12639.07333,E,1,12,0.69,15.7,M,17.8,M,,*7D
$GNGGA,061047.00,3726.98614,N,12639.07351,E,1,12,0.69,15.7,M,17.8,M,,*7A
$GNGGA,061048.00,3726.98623,N,12639.07364,E,1,12,0.71,15.8,M,17.8,M,,*71
$GNGGA,061049.00,3726.98630,N,12639.07376,E,1,12,0.69,15.9,M,17.8,M,,*79
$GNGGA,061050.00,3726.98636,N,12639.07384,E,1,12,0.69,16.0,M,17.8,M,,*70
$GNGGA,061051.00,3726.98641,N,12639.07392,E,1,12,0.69,16.1,M,17.8,M,,*77
$GNGGA,061052.00,3726.98647,N,12639.07398,E,1,12,0.69,16.0,M,17.8,M,,*79
$GNGGA,061053.00,3726.98653,N,12639.07413,E,1,12,0.69,16.1,M,17.8,M,,*78
$GNGGA,061054.00,3726.98658,N,12639.07417,E,1,12,0.71,16.3,M,17.8,M,,*7B
$GNGGA,061055.00,3726.98663,N,12639.07427,E,1,12,0.73,16.3,M,17.8,M,,*73
$GNGGA,061056.00,3726.98668,N,12639.07433,E,1,12,0.71,16.5,M,17.8,M,,*7A
$GNGGA,061057.00,3726.98678,N,12639.07443,E,1,12,0.71,16.6,M,17.8,M,,*7E
$GNGGA,061058.00,3726.98687,N,12639.07456,E,1,12,0.71,16.7,M,17.8,M,,*74
$GNGGA,061059.00,3726.98696,N,12639.07468,E,1,12,0.71,16.8,M,17.8,M,,*77
$GNGGA,061100.00,3726.98706,N,12639.07478,E,1,12,0.71,16.9,M,17.8,M,,*72
$GNGGA,061101.00,3726.98714,N,12639.07490,E,1,12,0.71,17.0,M,17.8,M,,*7E
