$GPGGA,060711.00,3726.990782,N,12639.075693,E,1,34,0.6,16.9,M,17.7,M,,*5F
$GPGGA,060712.00,3726.990837,N,12639.075693,E,1,35,0.6,16.9,M,17.7,M,,*5C
$GPGGA,060713.00,3726.990860,N,12639.075696,E,1,35,0.6,16.9,M,17.7,M,,*5A
$GPGGA,060714.00,3726.990891,N,12639.075694,E,1,35,0.6,16.9,M,17.7,M,,*51
$GPGGA,060715.00,3726.990915,N,12639.075697,E,1,35,0.6,16.9,M,17.7,M,,*5E
$GPGGA,060716.00,3726.990942,N,12639.075707,E,1,35,0.6,16.9,M,17.7,M,,*57
$GPGGA,060717.00,3726.990975,N,12639.075670,E,1,32,0.6,16.9,M,17.7,M,,*54
$GPGGA,060718.00,3726.991007,N,12639.075651,E,1,34,0.6,16.9,M,17.7,M,,*53
$GPGGA,060719.00,3726.991036,N,12639.075587,E,1,36,0.6,16.9,M,17.7,M,,*5A
$GPGGA,060720.00,3726.991087,N,12639.075519,E,1,37,0.6,16.9,M,17.7,M,,*5C
$GPGGA,060721.00,3726.991143,N,12639.075448,E,1,37,0.6,16.9,M,17.7,M,,*51
$GPGGA,060722.00,3726.991196,N,12639.075431,E,1,36,0.6,16.9,M,17.7,M,,*55
$GPGGA,060723.00,3726.991225,N,12639.075366,E,1,35,0.6,16.9,M,17.7,M,,*59
$GPGGA,060724.00,3726.991278,N,12639.075341,E,1,36,0.6,16.9,M,17.7,M,,*50
$GPGGA,060725.00,3726.991313,N,12639.075346,E,1,34,0.6,16.9,M,17.7,M,,*58
$GPGGA,060726.00,3726.991358,N,12639.075321,E,1,36,0.6,16.9,M,17.7,M,,*57
$GPGGA,060727.00,3726.991423,N,12639.075285,E,1,35,0.6,16.9,M,17.7,M,,*51
$GPGGA,060728.00,3726.991535,N,12639.075217,E,1,33,0.6,16.9,M,17.7,M,,*55
$GPGGA,060729.00,3726.991602,N,12639.075183,E,1,35,0.6,16.9,M,17.7,M,,*5B
$GPGGA,060730.00,3726.991674,N,12639.075061,E,1,37,0.6,16.9,M,17.7,M,,*5D
$GPGGA,060731.00,3726.991705,N,12639.074995,E,1,35,0.6,16.9,M,17.7,M,,*5A
$GPGGA,060732.00,3726.991727,N,12639.074932,E,1,37,0.6,16.9,M,17.7,M,,*56
$GPGGA,060733.00,3726.991772,N,12639.074861,E,1,33,0.6,16.9,M,17.7,M,,*54
$GPGGA,060734.00,3726.991825,N,12639.074838,E,1,34,0.6,16.9,M,17.7,M,,*55
$GPGGA,060735.00,3726.991876,N,12639.074803,E,1,34,0.6,16.9,M,17.7,M,,*5A
$GPGGA,060736.00,3726.991909,N,12639.074779,E,1,33,0.6,16.9,M,17.7,M,,*55
$GPGGA,060737.00,3726.991933,N,12639.074760,E,1,32,0.6,16.9,M,17.7,M,,*54
$GPGGA,060738.00,3726.991962,N,12639.074682,E,1,37,0.6,16.9,M,17.7,M,,*57
$GPGGA,060739.00,3726.991975,N,12639.074604,E,1,34,0.6,16.9,M,17.7,M,,*5D
$GPGGA,060740.00,3726.991999,N,12639.074555,E,1,32,0.6,16.9,M,17.7,M,,*50
$GPGGA,060741.00,3726.992046,N,12639.074519,E,1,35,0.6,16.9,M,17.7,M,,*56
$GPGGA,060742.00,3726.992103,N,12639.074493,E,1,36,0.6,16.9,M,17.7,M,,*55
$GPGGA,060743.00,3726.992171,N,12639.074452,E,1,34,0.6,16.9,M,17.7,M,,*5E
$GPGGA,060744.00,3726.992293,N,12639.074429,E,1,36,0.6,16.9,M,17.7,M,,*58
$GPGGA,060745.00,3726.992407,N,12639.074374,E,1,33,0.6,16.9,M,17.7,M,,*58
$GPGGA,060746.00,3726.992518,N,12639.074370,E,1,34,0.6,16.9,M,17.7,M,,*57
$GPGGA,060747.00,3726.992654,N,12639.074380,E,1,36,0.6,16.9,M,17.7,M,,*50
$GPGGA,060748.00,3726.992716,N,12639.074358,E,1,34,0.6,16.9,M,17.7,M,,*5F
$GPGGA,060749.00,3726.992796,N,12639.074348,E,1,34,0.6,16.9,M,17.7,M,,*57
$GPGGA,060750.00,3726.992911,N,12639.074353,E,1,37,0.6,16.9,M,17.7,M,,*57
$GPGGA,060751.00,3726.993051,N,12639.074366,E,1,38,0.6,16.9,M,17.7,M,,*53
$GPGGA,060752.00,3726.993181,N,12639.074354,E,1,37,0.6,16.9,M,17.7,M,,*52
$GPGGA,060753.00,3726.993330,N,12639.074414,E,1,34,0.6,16.9,M,17.7,M,,*5B
$GPGGA,060754.00,3726.993382,N,12639.074393,E,1,40,0.6,16.9,M,17.7,M,,*5E
$GPGGA,060755.00,3726.993487,N,12639.074414,E,1,38,0.6,16.9,M,17.7,M,,*5A
$GPGGA,060756.00,3726.993613,N,12639.074446,E,1,36,0.6,16.8,M,17.7,M,,*5E
$GPGGA,060757.00,3726.993712,N,12639.074452,E,1,37,0.6,16.8,M,17.7,M,,*5B
$GPGGA,060758.00,3726.993833,N,12639.074439,E,1,36,0.6,16.8,M,17.7,M,,*54
$GPGGA,060759.00,3726.993894,N,12639.074392,E,1,37,0.6,16.8,M,17.7,M,,*5F
$GPGGA,060800.00,3726.993917,N,12639.074353,E,1,35,0.6,16.8,M,17.7,M,,*59
$GPGGA,060801.00,3726.993967,N,12639.074276,E,1,36,0.6,16.8,M,17.7,M,,*5A
$GPGGA,060802.00,3726.994000,N,12639.074227,E,1,37,0.6,16.8,M,17.7,M,,*53
$GPGGA,060803.00,3726.994025,N,12639.074124,E,1,34,0.6,16.8,M,17.7,M,,*56
$GPGGA,060804.00,3726.994046,N,12639.074069,E,1,34,0.6,16.8,M,17.7,M,,*5C
$GPGGA,060805.00,3726.994053,N,12639.074033,E,1,36,0.6,16.8,M,17.7,M,,*54
$GPGGA,060806.00,3726.994103,N,12639.073850,E,1,33,0.6,16.8,M,17.7,M,,*5C
$GPGGA,060807.00,3726.994424,N,12639.073338,E,1,35,0.6,16.8,M,17.7,M,,*5E
$GPGGA,060808.00,3726.994825,N,12639.072819,E,1,36,0.6,16.7,M,17.7,M,,*59
$GPGGA,060809.00,3726.994999,N,12639.072306,E,1,35,0.6,16.7,M,17.7,M,,*58
$GPGGA,060810.00,3726.995149,N,12639.072051,E,1,37,0.6,16.7,M,17.7,M,,*57
$GPGGA,060811.00,3726.995200,N,12639.071898,E,1,35,0.6,16.8,M,17.7,M,,*5B
$GPGGA,060812.00,3726.995206,N,12639.071867,E,1,32,0.6,16.8,M,17.7,M,,*59
$GPGGA,060813.00,3726.995213,N,12639.071826,E,1,36,0.6,16.8,M,17.7,M,,*5D
$GPGGA,060814.00,3726.995210,N,12639.071802,E,1,36,0.6,16.8,M,17.7,M,,*5F
$GPGGA,060815.00,3726.995221,N,12639.071762,E,1,34,0.6,16.8,M,17.7,M,,*57
$GPGGA,060816.00,3726.995243,N,12639.071730,E,1,36,0.6,16.8,M,17.7,M,,*55
$GPGGA,060817.00,3726.995268,N,12639.071670,E,1,33,0.6,16.7,M,17.7,M,,*52
$GPGGA,060818.00,3726.995302,N,12639.071637,E,1,34,0.6,16.7,M,17.7,M,,*54
$GPGGA,060819.00,3726.995358,N,12639.071528,E,1,34,0.6,16.8,M,17.7,M,,*58
$GPGGA,060820.00,3726.995358,N,12639.071388,E,1,38,0.6,16.8,M,17.7,M,,*52
$GPGGA,060821.00,3726.995373,N,12639.071282,E,1,36,0.4,16.8,M,17.7,M,,*5D
$GPGGA,060822.00,3726.995406,N,12639.071135,E,1,36,0.4,16.8,M,17.7,M,,*54
$GPGGA,060823.00,3726.995458,N,12639.071068,E,1,36,0.4,16.8,M,17.7,M,,*57
$GPGGA,060824.00,3726.995725,N,12639.070719,E,1,35,0.4,16.8,M,17.7,M,,*5A
$GPGGA,060825.00,3726.995869,N,12639.070216,E,1,38,0.4,16.7,M,17.7,M,,*54
$GPGGA,060826.00,3726.995915,N,12639.069644,E,1,37,0.4,16.7,M,17.7,M,,*59
$GPGGA,060827.00,3726.995827,N,12639.068983,E,1,38,0.4,16.8,M,17.7,M,,*5D
$GPGGA,060828.00,3726.995870,N,12639.068461,E,1,37,0.4,16.9,M,17.7,M,,*5F
$GPGGA,060829.00,3726.995944,N,12639.068229,E,1,40,0.4,17.0,M,17.7,M,,*5A
$GPGGA,060830.00,3726.996001,N,12639.068135,E,1,35,0.4,16.9,M,17.7,M,,*5D
$GPGGA,060831.00,3726.996004,N,12639.068103,E,1,36,0.4,16.9,M,17.7,M,,*5F
$GPGGA,060832.00,3726.996005,N,12639.068077,E,1,33,0.4,16.9,M,17.7,M,,*5A
$GPGGA,060833.00,3726.995999,N,12639.068043,E,1,37,0.4,16.9,M,17.7,M,,*57
$GPGGA,060834.00,3726.996008,N,12639.067984,E,1,35,0.4,17.0,M,17.7,M,,*55
$GPGGA,060835.00,3726.996023,N,12639.067938,E,1,37,0.4,17.0,M,17.7,M,,*58
$GPGGA,060836.00,3726.996026,N,12639.067905,E,1,35,0.4,17.0,M,17.7,M,,*52
$GPGGA,060837.00,3726.996025,N,12639.067877,E,1,36,0.4,17.0,M,17.7,M,,*57
$GPGGA,060838.00,3726.996008,N,12639.067847,E,1,38,0.4,17.0,M,17.7,M,,*5A
$GPGGA,060839.00,3726.996009,N,12639.067819,E,1,36,0.4,17.0,M,17.7,M,,*5F
$GPGGA,060840.00,3726.996017,N,12639.067771,E,1,36,0.4,17.0,M,17.7,M,,*5F
$GPGGA,060841.00,3726.995896,N,12639.067364,E,1,35,0.4,17.0,M,17.7,M,,*5F
$GPGGA,060842.00,3726.995766,N,12639.067081,E,1,33,0.4,17.0,M,17.7,M,,*52
$GPGGA,060843.00,3726.995730,N,12639.066827,E,1,35,0.4,17.0,M,17.7,M,,*53
$GPGGA,060844.00,3726.995569,N,12639.066807,E,1,34,0.4,17.0,M,17.7,M,,*59
$GPGGA,060845.00,3726.995526,N,12639.066774,E,1,34,0.4,17.0,M,17.7,M,,*58
$GPGGA,060846.00,3726.995469,N,12639.066729,E,1,38,0.4,16.9,M,17.7,M,,*5D
$GPGGA,060847.00,3726.995427,N,12639.066697,E,1,36,0.4,16.9,M,17.7,M,,*5C
$GPGGA,060848.00,3726.995426,N,12639.066686,E,1,36,0.4,16.9,M,17.7,M,,*52
$GPGGA,060849.00,3726.995414,N,12639.066665,E,1,35,0.6,16.9,M,17.7,M,,*5E
$GPGGA,060850.00,3726.995394,N,12639.066630,E,1,36,0.6,16.9,M,17.7,M,,*5A
$GPGGA,060851.00,3726.995387,N,12639.066589,E,1,34,0.6,16.9,M,17.7,M,,*5A
$GPGGA,060852.00,3726.995381,N,12639.066548,E,1,37,0.6,16.9,M,17.7,M,,*51
$GPGGA,060853.00,3726.995375,N,12639.066466,E,1,36,0.6,16.9,M,17.7,M,,*57
$GPGGA,060854.00,3726.995412,N,12639.066124,E,1,36,0.6,16.9,M,17.7,M,,*55
$GPGGA,060855.00,3726.995471,N,12639.065498,E,1,37,0.6,16.9,M,17.7,M,,*51
$GPGGA,060856.00,3726.995583,N,12639.065236,E,1,37,0.6,16.9,M,17.7,M,,*5C
$GPGGA,060857.00,3726.995573,N,12639.065259,E,1,36,0.6,16.8,M,17.7,M,,*5B
$GPGGA,060858.00,3726.995478,N,12639.065257,E,1,37,0.6,16.8,M,17.7,M,,*51
$GPGGA,060859.00,3726.995431,N,12639.065257,E,1,39,0.6,16.9,M,17.7,M,,*52
$GPGGA,060900.00,3726.995392,N,12639.065273,E,1,36,0.6,16.9,M,17.7,M,,*58
$GPGGA,060901.00,3726.995380,N,12639.065293,E,1,35,0.4,16.9,M,17.7,M,,*55
$GPGGA,060902.00,3726.995380,N,12639.065275,E,1,34,0.4,16.9,M,17.7,M,,*5F
$GPGGA,060903.00,3726.995365,N,12639.065249,E,1,33,0.4,16.9,M,17.7,M,,*5D
$GPGGA,060904.00,3726.995336,N,12639.065227,E,1,32,0.4,16.9,M,17.7,M,,*55
$GPGGA,060905.00,3726.995291,N,12639.065181,E,1,35,0.6,17.0,M,17.7,M,,*5A
$GPGGA,060906.00,3726.995260,N,12639.065129,E,1,34,0.6,17.0,M,17.7,M,,*54
$GPGGA,060907.00,3726.995212,N,12639.065046,E,1,34,0.6,17.0,M,17.7,M,,*58
$GPGGA,060908.00,3726.995163,N,12639.064980,E,1,35,0.6,17.0,M,17.7,M,,*51
$GPGGA,060909.00,3726.995106,N,12639.064939,E,1,35,0.4,17.0,M,17.7,M,,*53
$GPGGA,060910.00,3726.995082,N,12639.064914,E,1,39,0.4,17.0,M,17.7,M,,*55
$GPGGA,060911.00,3726.995046,N,12639.064873,E,1,36,0.4,17.0,M,17.7,M,,*53
$GPGGA,060912.00,3726.995027,N,12639.064876,E,1,36,0.4,17.0,M,17.7,M,,*52
$GPGGA,060913.00,3726.995013,N,12639.064854,E,1,37,0.6,17.0,M,17.7,M,,*57
$GPGGA,060914.00,3726.995005,N,12639.064847,E,1,35,0.6,17.0,M,17.7,M,,*57
$GPGGA,060915.00,3726.994982,N,12639.064866,E,1,38,0.6,17.0,M,17.7,M,,*5F
$GPGGA,060916.00,3726.994968,N,12639.064861,E,1,36,0.6,17.0,M,17.7,M,,*51
$GPGGA,060917.00,3726.994948,N,12639.064846,E,1,36,0.6,17.0,M,17.7,M,,*57
$GPGGA,060918.00,3726.994943,N,12639.064843,E,1,37,0.6,17.0,M,17.7,M,,*57
$GPGGA,060919.00,3726.994881,N,12639.064788,E,1,36,0.6,17.0,M,17.7,M,,*50
$GPGGA,060920.00,3726.994836,N,12639.064736,E,1,36,0.6,17.0,M,17.7,M,,*53
$GPGGA,060921.00,3726.994811,N,12639.064727,E,1,36,0.6,17.0,M,17.7,M,,*57
$GPGGA,060922.00,3726.994795,N,12639.064723,E,1,35,0.6,16.9,M,17.7,M,,*58
$GPGGA,060923.00,3726.994765,N,12639.064697,E,1,35,0.6,16.9,M,17.7,M,,*58
$GPGGA,060924.00,3726.994722,N,12639.064674,E,1,36,0.6,16.9,M,17.7,M,,*52
$GPGGA,060925.00,3726.994637,N,12639.064651,E,1,36,0.6,16.9,M,17.7,M,,*51
$GPGGA,060926.00,3726.994545,N,12639.064631,E,1,35,0.6,16.9,M,17.7,M,,*51
$GPGGA,060927.00,3726.994472,N,12639.064622,E,1,35,0.6,16.9,M,17.7,M,,*57
$GPGGA,060928.00,3726.994407,N,12639.064618,E,1,35,0.6,16.9,M,17.7,M,,*53
$GPGGA,060929.00,3726.994350,N,12639.064610,E,1,35,0.6,16.9,M,17.7,M,,*5F
$GPGGA,060930.00,3726.993910,N,12639.064225,E,1,33,0.6,16.9,M,17.7,M,,*5A
$GPGGA,060931.00,3726.993337,N,12639.063880,E,1,33,0.6,16.9,M,17.7,M,,*56
$GPGGA,060932.00,3726.992826,N,12639.063651,E,1,38,0.6,17.0,M,17.7,M,,*5E
$GPGGA,060933.00,3726.992616,N,12639.063613,E,1,34,0.6,16.9,M,17.7,M,,*50
$GPGGA,060934.00,3726.992533,N,12639.063581,E,1,34,0.6,16.9,M,17.7,M,,*5B
$GPGGA,060935.00,3726.992482,N,12639.063581,E,1,36,0.6,16.9,M,17.7,M,,*53
$GPGGA,060936.00,3726.992442,N,12639.063581,E,1,34,0.6,16.9,M,17.7,M,,*5E
$GPGGA,060937.00,3726.992396,N,12639.063565,E,1,35,0.6,16.9,M,17.7,M,,*5A
$GPGGA,060938.00,3726.992320,N,12639.063536,E,1,33,0.6,16.9,M,17.7,M,,*58
$GPGGA,060939.00,3726.992276,N,12639.063517,E,1,35,0.6,16.9,M,17.7,M,,*5E
$GPGGA,060940.00,3726.992211,N,12639.063448,E,1,34,0.6,16.9,M,17.7,M,,*5B
$GPGGA,060941.00,3726.992160,N,12639.063445,E,1,35,0.6,16.9,M,17.7,M,,*53
$GPGGA,060942.00,3726.992135,N,12639.063448,E,1,33,0.6,16.9,M,17.7,M,,*5B
$GPGGA,060943.00,3726.992083,N,12639.063452,E,1,34,0.6,16.9,M,17.7,M,,*5A
$GPGGA,060944.00,3726.992034,N,12639.063472,E,1,35,0.6,16.9,M,17.7,M,,*52
$GPGGA,060945.00,3726.991930,N,12639.063459,E,1,39,0.6,16.9,M,17.7,M,,*58
$GPGGA,060946.00,3726.991811,N,12639.063422,E,1,36,0.6,16.9,M,17.7,M,,*5A
$GPGGA,060947.00,3726.991745,N,12639.063413,E,1,36,0.6,16.9,M,17.7,M,,*57
$GPGGA,060948.00,3726.991654,N,12639.063373,E,1,36,0.6,16.9,M,17.7,M,,*58
$GPGGA,060949.00,3726.991592,N,12639.063330,E,1,37,0.6,16.9,M,17.7,M,,*56
$GPGGA,060950.00,3726.991537,N,12639.063291,E,1,35,0.6,16.8,M,17.7,M,,*58
$GPGGA,060951.00,3726.991480,N,12639.063254,E,1,36,0.6,16.8,M,17.7,M,,*5E
$GPGGA,060952.00,3726.991452,N,12639.063234,E,1,36,0.6,16.8,M,17.7,M,,*54
$GPGGA,060953.00,3726.991402,N,12639.063198,E,1,33,0.6,16.8,M,17.7,M,,*50
$GPGGA,060954.00,3726.991290,N,12639.063148,E,1,37,0.6,16.8,M,17.7,M,,*53
$GPGGA,060955.00,3726.991228,N,12639.063120,E,1,36,0.6,16.8,M,17.7,M,,*5E
$GPGGA,060956.00,3726.991181,N,12639.063107,E,1,36,0.6,16.8,M,17.7,M,,*58
$GPGGA,060957.00,3726.991105,N,12639.063074,E,1,35,0.6,16.8,M,17.7,M,,*53
$GPGGA,060958.00,3726.990593,N,12639.062959,E,1,35,0.6,16.8,M,17.7,M,,*51
$GPGGA,060959.00,3726.990337,N,12639.063219,E,1,36,0.6,16.8,M,17.7,M,,*55
$GPGGA,061000.00,3726.990203,N,12639.063330,E,1,35,0.6,16.8,M,17.7,M,,*5E
$GPGGA,061001.00,3726.990158,N,12639.063389,E,1,33,0.6,16.8,M,17.7,M,,*56
$GPGGA,061002.00,3726.990132,N,12639.063432,E,1,35,0.6,16.8,M,17.7,M,,*58
$GPGGA,061003.00,3726.990101,N,12639.063518,E,1,36,0.6,16.8,M,17.7,M,,*53
$GPGGA,061004.00,3726.990061,N,12639.063595,E,1,36,0.6,16.8,M,17.7,M,,*56
$GPGGA,061005.00,3726.990042,N,12639.063629,E,1,38,0.6,16.8,M,17.7,M,,*5C
$GPGGA,061006.00,3726.989998,N,12639.063733,E,1,36,0.6,16.8,M,17.7,M,,*5D
$GPGGA,061007.00,3726.989907,N,12639.063809,E,1,37,0.6,16.7,M,17.7,M,,*52
$GPGGA,061008.00,3726.989853,N,12639.063878,E,1,35,0.6,16.7,M,17.7,M,,*59
$GPGGA,061009.00,3726.989795,N,12639.063930,E,1,35,0.6,16.7,M,17.7,M,,*50
$GPGGA,061010.00,3726.989757,N,12639.063999,E,1,35,0.6,16.7,M,17.7,M,,*55
$GPGGA,061011.00,3726.989706,N,12639.064029,E,1,35,0.6,16.7,M,17.7,M,,*55
$GPGGA,061012.00,3726.989630,N,12639.064090,E,1,39,0.6,16.7,M,17.7,M,,*5C
$GPGGA,061013.00,3726.989562,N,12639.064148,E,1,35,0.6,16.7,M,17.7,M,,*51
$GPGGA,061014.00,3726.989520,N,12639.064200,E,1,34,0.6,16.7,M,17.7,M,,*5E
$GPGGA,061015.00,3726.989460,N,12639.064203,E,1,36,0.6,16.7,M,17.7,M,,*5B
$GPGGA,061016.00,3726.989427,N,12639.064253,E,1,36,0.6,16.7,M,17.7,M,,*5E
$GPGGA,061017.00,3726.989376,N,12639.064297,E,1,35,0.6,16.7,M,17.7,M,,*57
$GPGGA,061018.00,3726.989341,N,12639.064359,E,1,34,0.6,16.7,M,17.7,M,,*5E
$GPGGA,061019.00,3726.989277,N,12639.064442,E,1,36,0.6,16.7,M,17.7,M,,*54
$GPGGA,061020.00,3726.989239,N,12639.064567,E,1,35,0.6,16.7,M,17.7,M,,*51
$GPGGA,061021.00,3726.989195,N,12639.064645,E,1,37,0.6,16.7,M,17.7,M,,*54
$GPGGA,061022.00,3726.989120,N,12639.064751,E,1,36,0.6,16.7,M,17.7,M,,*5C
$GPGGA,061023.00,3726.989056,N,12639.064886,E,1,36,0.6,16.7,M,17.7,M,,*58
$GPGGA,061024.00,3726.988998,N,12639.064985,E,1,33,0.6,16.7,M,17.7,M,,*52
$GPGGA,061025.00,3726.988948,N,12639.065077,E,1,35,0.6,16.7,M,17.7,M,,*5D
$GPGGA,061026.00,3726.988909,N,12639.065167,E,1,36,0.6,16.7,M,17.7,M,,*58
$GPGGA,061027.00,3726.988834,N,12639.065209,E,1,34,0.6,16.7,M,17.7,M,,*5F
$GPGGA,061028.00,3726.988750,N,12639.065321,E,1,33,0.6,16.6,M,17.7,M,,*50
$GPGGA,061029.00,3726.988683,N,12639.065389,E,1,37,0.6,16.6,M,17.7,M,,*58
$GPGGA,061030.00,3726.988628,N,12639.065462,E,1,36,0.6,16.6,M,17.7,M,,*52
$GPGGA,061031.00,3726.988584,N,12639.065509,E,1,34,0.6,16.6,M,17.7,M,,*58
$GPGGA,061032.00,3726.988563,N,12639.065628,E,1,33,0.6,16.6,M,17.7,M,,*55
$GPGGA,061033.00,3726.988554,N,12639.065712,E,1,35,0.4,16.6,M,17.7,M,,*5C
$GPGGA,061034.00,3726.988537,N,12639.065821,E,1,32,0.4,16.7,M,17.7,M,,*57
$GPGGA,061035.00,3726.988544,N,12639.065923,E,1,33,0.4,16.7,M,17.7,M,,*50
$GPGGA,061036.00,3726.988516,N,12639.066078,E,1,32,0.4,16.7,M,17.7,M,,*51
$GPGGA,061037.00,3726.988454,N,12639.066302,E,1,33,0.4,16.7,M,17.7,M,,*58
$GPGGA,061038.00,3726.988364,N,12639.066491,E,1,33,0.4,16.7,M,17.7,M,,*5E
$GPGGA,061039.00,3726.988308,N,12639.066632,E,1,35,0.4,16.6,M,17.7,M,,*59
$GPGGA,061040.00,3726.988257,N,12639.066744,E,1,35,0.4,16.6,M,17.7,M,,*5C
$GPGGA,061041.00,3726.988215,N,12639.066849,E,1,35,0.6,16.6,M,17.7,M,,*5B
$GPGGA,061042.00,3726.988167,N,12639.066928,E,1,38,0.6,16.6,M,17.7,M,,*55
$GPGGA,061043.00,3726.988105,N,12639.067094,E,1,35,0.6,16.6,M,17.7,M,,*52
$GPGGA,061044.00,3726.988054,N,12639.067210,E,1,33,0.6,16.5,M,17.7,M,,*5B
$GPGGA,061045.00,3726.987973,N,12639.067312,E,1,35,0.6,16.5,M,17.7,M,,*5C
$GPGGA,061046.00,3726.987950,N,12639.067380,E,1,32,0.6,16.5,M,17.7,M,,*52
$GPGGA,061047.00,3726.987927,N,12639.067439,E,1,35,0.6,16.5,M,17.7,M,,*51
$GPGGA,061048.00,3726.987920,N,12639.067498,E,1,32,0.6,16.5,M,17.7,M,,*55
$GPGGA,061049.00,3726.987878,N,12639.067606,E,1,31,0.6,16.5,M,17.7,M,,*5E
$GPGGA,061050.00,3726.987826,N,12639.067738,E,1,32,0.6,16.5,M,17.7,M,,*52
$GPGGA,061051.00,3726.987795,N,12639.067895,E,1,34,0.6,16.4,M,17.7,M,,*5B
$GPGGA,061052.00,3726.987769,N,12639.067976,E,1,32,0.6,16.4,M,17.7,M,,*51
$GPGGA,061053.00,3726.987754,N,12639.068051,E,1,33,0.6,16.4,M,17.7,M,,*5C
$GPGGA,061054.00,3726.987763,N,12639.068135,E,1,35,0.6,16.4,M,17.7,M,,*5A
$GPGGA,061055.00,3726.987786,N,12639.068212,E,1,34,0.6,16.3,M,17.7,M,,*50
$GPGGA,061056.00,3726.987795,N,12639.068277,E,1,36,0.6,16.3,M,17.7,M,,*50
$GPGGA,061057.00,3726.987812,N,12639.068429,E,1,32,0.6,16.3,M,17.7,M,,*58
$GPGGA,061058.00,3726.987964,N,12639.069067,E,1,33,0.6,16.3,M,17.7,M,,*59
$GPGGA,061059.00,3726.988262,N,12639.069702,E,1,32,0.6,16.3,M,17.7,M,,*5F
