$GPGGA,060704.00,3726.99003,N,12639.07956,E,1,08,0.00,12.3,M,,,,*33
$GPGGA,060705.00,3726.99068,N,12639.07938,E,1,08,0.00,12.3,M,,,,*37
$GPGGA,060706.00,3726.99103,N,12639.07911,E,1,08,0.00,12.1,M,,,,*31
$GPGGA,060707.00,3726.99129,N,12639.07910,E,1,08,0.00,12.0,M,,,,*38
$GPGGA,060708.00,3726.99125,N,12639.07878,E,1,08,0.00,12.0,M,,,,*34
$GPGGA,060709.00,3726.99192,N,12639.07558,E,1,08,0.00,11.9,M,,,,*3C
$GPGGA,060710.00,3726.99194,N,12639.07527,E,1,08,0.00,12.0,M,,,,*30
$GPGGA,060711.00,3726.99249,N,12639.07523,E,1,08,0.00,11.7,M,,,,*32
$GPGGA,060712.00,3726.99272,N,12639.07499,E,1,08,0.00,11.5,M,,,,*3B
$GPGGA,060713.00,3726.99294,N,12639.07470,E,1,08,0.00,11.5,M,,,,*35
$GPGGA,060714.00,3726.99305,N,12639.07490,E,1,08,0.00,11.7,M,,,,*37
$GPGGA,060715.00,3726.99326,N,12639.07474,E,1,08,0.00,11.8,M,,,,*32
$GPGGA,060716.00,3726.99320,N,12639.07465,E,1,08,0.00,12.0,M,,,,*3C
$GPGGA,060717.00,3726.99305,N,12639.07489,E,1,08,0.00,11.8,M,,,,*33
$GPGGA,060718.00,3726.99396,N,12639.07636,E,1,08,0.00,11.7,M,,,,*3F
$GPGGA,060719.00,3726.99386,N,12639.07646,E,1,08,0.00,11.7,M,,,,*38
$GPGGA,060720.00,3726.99383,N,12639.07625,E,1,08,0.00,11.9,M,,,,*3C
$GPGGA,060721.00,3726.99386,N,12639.07615,E,1,08,0.00,11.8,M,,,,*3A
$GPGGA,060722.00,3726.99362,N,12639.07598,E,1,08,0.00,11.5,M,,,,*38
$GPGGA,060723.00,3726.99393,N,12639.07580,E,1,08,0.00,11.6,M,,,,*3D
$GPGGA,060724.00,3726.99402,N,12639.07513,E,1,08,0.00,11.6,M,,,,*3F
$GPGGA,060725.00,3726.99426,N,12639.07466,E,1,08,0.00,11.5,M,,,,*38
$GPGGA,060726.00,3726.99469,N,12639.07426,E,1,08,0.00,11.2,M,,,,*33
$GPGGA,060727.00,3726.99485,N,12639.07413,E,1,08,0.00,11.4,M,,,,*30
$GPGGA,060728.00,3726.99486,N,12639.07402,E,1,08,0.00,11.6,M,,,,*3E
$GPGGA,060729.00,3726.99506,N,12639.07386,E,1,08,0.00,11.6,M,,,,*3D
$GPGGA,060730.00,3726.99503,N,12639.07365,E,1,08,0.00,11.6,M,,,,*3D
$GPGGA,060731.00,3726.99549,N,12639.07325,E,1,08,0.00,11.9,M,,,,*39
$GPGGA,060732.00,3726.99540,N,12639.07328,E,1,08,0.00,12.1,M,,,,*35
$GPGGA,060733.00,3726.99550,N,12639.07376,E,1,08,0.00,12.2,M,,,,*3D
$GPGGA,060734.00,3726.99545,N,12639.07395,E,1,08,0.00,11.7,M,,,,*35
$GPGGA,060735.00,3726.99539,N,12639.07384,E,1,08,0.00,11.7,M,,,,*3F
$GPGGA,060736.00,3726.99531,N,12639.07378,E,1,08,0.00,11.7,M,,,,*37
$GPGGA,060737.00,3726.99543,N,12639.07390,E,1,08,0.00,11.9,M,,,,*3B
$GPGGA,060738.00,3726.99561,N,12639.07392,E,1,08,0.00,11.8,M,,,,*37
$GPGGA,060739.00,3726.99612,N,12639.07382,E,1,08,0.00,12.0,M,,,,*3B
$GPGGA,060740.00,3726.99630,N,12639.07380,E,1,08,0.00,12.1,M,,,,*36
$GPGGA,060741.00,3726.99650,N,12639.07374,E,1,08,0.00,12.1,M,,,,*3A
$GPGGA,060742.00,3726.99636,N,12639.07298,E,1,08,0.00,11.7,M,,,,*3F
$GPGGA,060743.00,3726.99666,N,12639.07279,E,1,08,0.00,11.6,M,,,,*35
$GPGGA,060744.00,3726.99663,N,12639.07224,E,1,08,0.00,11.5,M,,,,*3C
$GPGGA,060745.00,3726.99622,N,12639.07226,E,1,08,0.00,11.4,M,,,,*3B
$GPGGA,060746.00,3726.99617,N,12639.07213,E,1,08,0.00,11.5,M,,,,*39
$GPGGA,060747.00,3726.99611,N,12639.07222,E,1,08,0.00,11.5,M,,,,*3C
$GPGGA,060748.00,3726.99612,N,12639.07214,E,1,08,0.00,11.5,M,,,,*35
$GPGGA,060749.00,3726.99613,N,12639.07210,E,1,08,0.00,11.5,M,,,,*31
$GPGGA,060750.00,3726.99594,N,12639.07201,E,1,08,0.00,11.5,M,,,,*35
$GPGGA,060751.00,3726.99586,N,12639.07159,E,1,08,0.00,11.5,M,,,,*39
$GPGGA,060752.00,3726.99599,N,12639.07129,E,1,08,0.00,11.7,M,,,,*31
$GPGGA,060753.00,3726.99614,N,12639.07166,E,1,08,0.00,11.7,M,,,,*3D
$GPGGA,060754.00,3726.99613,N,12639.07158,E,1,08,0.00,11.9,M,,,,*3E
$GPGGA,060755.00,3726.99643,N,12639.07117,E,1,08,0.00,11.7,M,,,,*3F
$GPGGA,060756.00,3726.99672,N,12639.07071,E,1,08,0.00,11.7,M,,,,*3F
$GPGGA,060757.00,3726.99675,N,12639.07063,E,1,08,0.00,11.7,M,,,,*3A
$GPGGA,060758.00,3726.99670,N,12639.07060,E,1,08,0.00,11.8,M,,,,*3C
$GPGGA,060759.00,3726.99654,N,12639.07032,E,1,08,0.00,11.9,M,,,,*3D
$GPGGA,060800.00,3726.99631,N,12639.07050,E,1,08,0.00,11.5,M,,,,*35
$GPGGA,060801.00,3726.99650,N,12639.07069,E,1,08,0.00,11.8,M,,,,*34
$GPGGA,060802.00,3726.99632,N,12639.07115,E,1,08,0.00,11.8,M,,,,*39
$GPGGA,060803.00,3726.99611,N,12639.07106,E,1,08,0.00,11.4,M,,,,*37
$GPGGA,060804.00,3726.99612,N,12639.07092,E,1,08,0.00,11.5,M,,,,*3E
$GPGGA,060805.00,3726.99554,N,12639.07161,E,1,08,0.00,11.5,M,,,,*33
$GPGGA,060806.00,3726.99552,N,12639.07155,E,1,08,0.00,11.3,M,,,,*37
$GPGGA,060807.00,3726.99553,N,12639.07232,E,1,08,0.00,11.5,M,,,,*33
$GPGGA,060808.00,3726.99574,N,12639.07232,E,1,08,0.00,11.6,M,,,,*3A
$GPGGA,060809.00,3726.99579,N,12639.07249,E,1,08,0.00,11.8,M,,,,*34
$GPGGA,060810.00,3726.99661,N,12639.07100,E,1,08,0.00,11.5,M,,,,*35
$GPGGA,060811.00,3726.99678,N,12639.07026,E,1,08,0.00,11.5,M,,,,*39
$GPGGA,060812.00,3726.99708,N,12639.06986,E,1,08,0.00,11.6,M,,,,*3D
$GPGGA,060813.00,3726.99708,N,12639.06941,E,1,08,0.00,11.7,M,,,,*36
$GPGGA,060814.00,3726.99729,N,12639.06945,E,1,08,0.00,11.8,M,,,,*39
$GPGGA,060815.00,3726.99734,N,12639.06906,E,1,08,0.00,11.9,M,,,,*32
$GPGGA,060816.00,3726.99744,N,12639.06895,E,1,08,0.00,11.9,M,,,,*3D
$GPGGA,060817.00,3726.99758,N,12639.06865,E,1,08,0.00,11.9,M,,,,*3E
$GPGGA,060818.00,3726.99743,N,12639.06894,E,1,08,0.00,11.9,M,,,,*35
$GPGGA,060819.00,3726.99738,N,12639.06896,E,1,08,0.00,11.9,M,,,,*3A
$GPGGA,060820.00,3726.99769,N,12639.06847,E,1,08,0.00,11.7,M,,,,*36
$GPGGA,060821.00,3726.99780,N,12639.06817,E,1,08,0.00,11.6,M,,,,*34
$GPGGA,060822.00,3726.99803,N,12639.06734,E,1,08,0.00,11.3,M,,,,*38
$GPGGA,060823.00,3726.99807,N,12639.06752,E,1,08,0.00,11.3,M,,,,*3D
$GPGGA,060824.00,3726.99786,N,12639.06725,E,1,08,0.00,11.3,M,,,,*3C
$GPGGA,060825.00,3726.99803,N,12639.06694,E,1,08,0.00,11.4,M,,,,*33
$GPGGA,060826.00,3726.99801,N,12639.06648,E,1,08,0.00,11.6,M,,,,*31
$GPGGA,060827.00,3726.99824,N,12639.06612,E,1,08,0.00,11.4,M,,,,*3A
$GPGGA,060828.00,3726.99827,N,12639.06594,E,1,08,0.00,11.6,M,,,,*39
$GPGGA,060829.00,3726.99839,N,12639.06598,E,1,08,0.00,11.7,M,,,,*3A
$GPGGA,060830.00,3726.99837,N,12639.06592,E,1,08,0.00,11.6,M,,,,*37
$GPGGA,060831.00,3726.99829,N,12639.06597,E,1,08,0.00,11.7,M,,,,*3D
$GPGGA,060832.00,3726.99818,N,12639.06603,E,1,08,0.00,11.7,M,,,,*32
$GPGGA,060833.00,3726.99821,N,12639.06616,E,1,08,0.00,11.7,M,,,,*3D
$GPGGA,060834.00,3726.99825,N,12639.06604,E,1,08,0.00,11.6,M,,,,*3C
$GPGGA,060835.00,3726.99814,N,12639.06611,E,1,08,0.00,11.6,M,,,,*3B
$GPGGA,060836.00,3726.99810,N,12639.06605,E,1,08,0.00,11.6,M,,,,*39
$GPGGA,060837.00,3726.99811,N,12639.06586,E,1,08,0.00,11.5,M,,,,*32
$GPGGA,060838.00,3726.99794,N,12639.06603,E,1,08,0.00,11.6,M,,,,*32
$GPGGA,060839.00,3726.99792,N,12639.06620,E,1,08,0.00,11.7,M,,,,*35
$GPGGA,060840.00,3726.99778,N,12639.06617,E,1,08,0.00,11.8,M,,,,*34
$GPGGA,060841.00,3726.99767,N,12639.06576,E,1,08,0.00,11.7,M,,,,*30
$GPGGA,060842.00,3726.99775,N,12639.06566,E,1,08,0.00,11.8,M,,,,*3E
$GPGGA,060843.00,3726.99753,N,12639.06539,E,1,08,0.00,11.7,M,,,,*3E
$GPGGA,060844.00,3726.99735,N,12639.06530,E,1,08,0.00,11.7,M,,,,*30
$GPGGA,060845.00,3726.99711,N,12639.06569,E,1,08,0.00,11.6,M,,,,*3A
$GPGGA,060846.00,3726.99731,N,12639.06570,E,1,08,0.00,11.6,M,,,,*33
$GPGGA,060847.00,3726.99752,N,12639.06598,E,1,08,0.00,11.7,M,,,,*30
$GPGGA,060848.00,3726.99717,N,12639.06589,E,1,08,0.00,11.7,M,,,,*3E
$GPGGA,060849.00,3726.99713,N,12639.06587,E,1,08,0.00,11.8,M,,,,*3A
$GPGGA,060850.00,3726.99695,N,12639.06585,E,1,08,0.00,11.9,M,,,,*3E
$GPGGA,060851.00,3726.99692,N,12639.06579,E,1,08,0.00,12.0,M,,,,*31
$GPGGA,060852.00,3726.99665,N,12639.06562,E,1,08,0.00,12.2,M,,,,*32
$GPGGA,060853.00,3726.99635,N,12639.06533,E,1,08,0.00,12.2,M,,,,*32
$GPGGA,060854.00,3726.99630,N,12639.06488,E,1,08,0.00,12.2,M,,,,*31
$GPGGA,060855.00,3726.99670,N,12639.06451,E,1,08,0.00,12.2,M,,,,*30
$GPGGA,060856.00,3726.99690,N,12639.06469,E,1,08,0.00,12.2,M,,,,*36
$GPGGA,060857.00,3726.99664,N,12639.06412,E,1,08,0.00,12.3,M,,,,*31
$GPGGA,060858.00,3726.99629,N,12639.06415,E,1,08,0.00,12.2,M,,,,*31
$GPGGA,060859.00,3726.99588,N,12639.06417,E,1,08,0.00,12.0,M,,,,*38
$GPGGA,060900.00,3726.99609,N,12639.06440,E,1,08,0.00,12.1,M,,,,*3C
$GPGGA,060901.00,3726.99598,N,12639.06485,E,1,08,0.00,12.1,M,,,,*3F
$GPGGA,060902.00,3726.99620,N,12639.06510,E,1,08,0.00,12.2,M,,,,*32
$GPGGA,060903.00,3726.99602,N,12639.06528,E,1,08,0.00,12.2,M,,,,*38
$GPGGA,060904.00,3726.99582,N,12639.06523,E,1,08,0.00,12.3,M,,,,*3E
$GPGGA,060905.00,3726.99569,N,12639.06580,E,1,08,0.00,12.1,M,,,,*31
$GPGGA,060906.00,3726.99566,N,12639.06575,E,1,08,0.00,12.1,M,,,,*37
$GPGGA,060907.00,3726.99571,N,12639.06558,E,1,08,0.00,12.1,M,,,,*3F
$GPGGA,060908.00,3726.99555,N,12639.06581,E,1,08,0.00,12.1,M,,,,*32
$GPGGA,060909.00,3726.99519,N,12639.06551,E,1,08,0.00,11.7,M,,,,*33
$GPGGA,060910.00,3726.99448,N,12639.06492,E,1,08,0.00,11.6,M,,,,*31
$GPGGA,060911.00,3726.99503,N,12639.06544,E,1,08,0.00,11.9,M,,,,*3B
$GPGGA,060912.00,3726.99550,N,12639.06511,E,1,08,0.00,11.9,M,,,,*3E
$GPGGA,060913.00,3726.99515,N,12639.06605,E,1,08,0.00,12.1,M,,,,*33
$GPGGA,060914.00,3726.99497,N,12639.06648,E,1,08,0.00,12.2,M,,,,*35
$GPGGA,060915.00,3726.99500,N,12639.06691,E,1,08,0.00,12.3,M,,,,*3E
$GPGGA,060916.00,3726.99480,N,12639.06650,E,1,08,0.00,12.3,M,,,,*39
$GPGGA,060917.00,3726.99444,N,12639.06649,E,1,08,0.00,11.8,M,,,,*30
$GPGGA,060918.00,3726.99406,N,12639.06643,E,1,08,0.00,12.0,M,,,,*38
$GPGGA,060919.00,3726.99397,N,12639.06608,E,1,08,0.00,11.9,M,,,,*33
$GPGGA,060920.00,3726.99362,N,12639.06562,E,1,08,0.00,11.9,M,,,,*3C
$GPGGA,060921.00,3726.99348,N,12639.06572,E,1,08,0.00,11.9,M,,,,*34
$GPGGA,060922.00,3726.99336,N,12639.06592,E,1,08,0.00,12.1,M,,,,*3B
$GPGGA,060923.00,3726.99326,N,12639.06668,E,1,08,0.00,12.1,M,,,,*3D
$GPGGA,060924.00,3726.99327,N,12639.06623,E,1,08,0.00,12.0,M,,,,*35
$GPGGA,060925.00,3726.99363,N,12639.06563,E,1,08,0.00,11.9,M,,,,*39
$GPGGA,060926.00,3726.99379,N,12639.06573,E,1,08,0.00,11.9,M,,,,*30
$GPGGA,060927.00,3726.99368,N,12639.06583,E,1,08,0.00,11.9,M,,,,*3E
$GPGGA,060928.00,3726.99353,N,12639.06584,E,1,08,0.00,11.9,M,,,,*3E
$GPGGA,060929.00,3726.99348,N,12639.06584,E,1,08,0.00,12.1,M,,,,*3E
$GPGGA,060930.00,3726.99320,N,12639.06533,E,1,08,0.00,11.8,M,,,,*3E
$GPGGA,060931.00,3726.99325,N,12639.06497,E,1,08,0.00,11.9,M,,,,*34
$GPGGA,060932.00,3726.99309,N,12639.06507,E,1,08,0.00,12.0,M,,,,*3B
$GPGGA,060933.00,3726.99291,N,12639.06532,E,1,08,0.00,12.0,M,,,,*3C
$GPGGA,060934.00,3726.99264,N,12639.06565,E,1,08,0.00,12.0,M,,,,*33
$GPGGA,060935.00,3726.99256,N,12639.06592,E,1,08,0.00,12.0,M,,,,*3B
$GPGGA,060936.00,3726.99221,N,12639.06613,E,1,08,0.00,12.0,M,,,,*32
$GPGGA,060937.00,3726.99219,N,12639.06595,E,1,08,0.00,11.9,M,,,,*3F
$GPGGA,060938.00,3726.99209,N,12639.06587,E,1,08,0.00,11.9,M,,,,*32
$GPGGA,060939.00,3726.99198,N,12639.06581,E,1,08,0.00,11.9,M,,,,*3E
$GPGGA,060940.00,3726.99170,N,12639.06574,E,1,08,0.00,11.9,M,,,,*3C
$GPGGA,060941.00,3726.99123,N,12639.06616,E,1,08,0.00,11.9,M,,,,*3C
$GPGGA,060942.00,3726.99119,N,12639.06595,E,1,08,0.00,11.8,M,,,,*3F
$GPGGA,060943.00,3726.99071,N,12639.06597,E,1,08,0.00,11.7,M,,,,*3C
$GPGGA,060944.00,3726.99008,N,12639.06583,E,1,08,0.00,11.6,M,,,,*31
$GPGGA,060945.00,3726.99024,N,12639.06618,E,1,08,0.00,11.7,M,,,,*3E
$GPGGA,060946.00,3726.99036,N,12639.06600,E,1,08,0.00,11.9,M,,,,*39
$GPGGA,060947.00,3726.99038,N,12639.06573,E,1,08,0.00,12.1,M,,,,*3A
$GPGGA,060948.00,3726.99033,N,12639.06545,E,1,08,0.00,12.0,M,,,,*3A
$GPGGA,060949.00,3726.99053,N,12639.06590,E,1,08,0.00,12.2,M,,,,*37
$GPGGA,060950.00,3726.99053,N,12639.06598,E,1,08,0.00,12.2,M,,,,*37
$GPGGA,060951.00,3726.99064,N,12639.06545,E,1,08,0.00,12.1,M,,,,*31
$GPGGA,060952.00,3726.99008,N,12639.06479,E,1,08,0.00,12.3,M,,,,*34
$GPGGA,060953.00,3726.98993,N,12639.06466,E,1,08,0.00,12.1,M,,,,*33
$GPGGA,060954.00,3726.99002,N,12639.06471,E,1,08,0.00,12.1,M,,,,*32
$GPGGA,060955.00,3726.98969,N,12639.06592,E,1,08,0.00,11.9,M,,,,*31
$GPGGA,060956.00,3726.99028,N,12639.06567,E,1,08,0.00,12.0,M,,,,*3F
$GPGGA,060957.00,3726.99009,N,12639.06548,E,1,08,0.00,12.3,M,,,,*33
$GPGGA,060958.00,3726.99016,N,12639.06575,E,1,08,0.00,12.2,M,,,,*3D
$GPGGA,060959.00,3726.98975,N,12639.06602,E,1,08,0.00,12.2,M,,,,*32
$GPGGA,061000.00,3726.98940,N,12639.06593,E,1,08,0.00,12.3,M,,,,*3A
$GPGGA,061001.00,3726.98902,N,12639.06543,E,1,08,0.00,12.3,M,,,,*30
$GPGGA,061002.00,3726.98901,N,12639.06512,E,1,08,0.00,12.3,M,,,,*34
$GPGGA,061003.00,3726.98874,N,12639.06487,E,1,08,0.00,12.2,M,,,,*3A
$GPGGA,061004.00,3726.98866,N,12639.06488,E,1,08,0.00,12.1,M,,,,*32
$GPGGA,061005.00,3726.98824,N,12639.06598,E,1,08,0.00,12.1,M,,,,*35
$GPGGA,061006.00,3726.98849,N,12639.06574,E,1,08,0.00,12.0,M,,,,*3E
$GPGGA,061007.00,3726.98842,N,12639.06577,E,1,08,0.00,11.9,M,,,,*3D
$GPGGA,061008.00,3726.98809,N,12639.06617,E,1,08,0.00,11.9,M,,,,*38
$GPGGA,061009.00,3726.98810,N,12639.06655,E,1,08,0.00,12.0,M,,,,*3D
$GPGGA,061010.00,3726.98817,N,12639.06670,E,1,08,0.00,12.0,M,,,,*35
$GPGGA,061011.00,3726.98788,N,12639.06662,E,1,08,0.00,12.1,M,,,,*3F
$GPGGA,061012.00,3726.98778,N,12639.06702,E,1,08,0.00,12.0,M,,,,*35
$GPGGA,061013.00,3726.98799,N,12639.06708,E,1,08,0.00,12.1,M,,,,*30
$GPGGA,061014.00,3726.98817,N,12639.06650,E,1,08,0.00,12.2,M,,,,*31
$GPGGA,061015.00,3726.98797,N,12639.06639,E,1,08,0.00,12.1,M,,,,*3B
$GPGGA,061016.00,3726.98801,N,12639.06681,E,1,08,0.00,12.1,M,,,,*3B
$GPGGA,061017.00,3726.98793,N,12639.06694,E,1,08,0.00,12.1,M,,,,*3A
$GPGGA,061018.00,3726.98768,N,12639.06710,E,1,08,0.00,12.2,M,,,,*3F
$GPGGA,061019.00,3726.98753,N,12639.06761,E,1,08,0.00,12.2,M,,,,*30
$GPGGA,061020.00,3726.98777,N,12639.06766,E,1,08,0.00,12.2,M,,,,*3B
$GPGGA,061021.00,3726.98765,N,12639.06805,E,1,08,0.00,12.2,M,,,,*33
$GPGGA,061022.00,3726.98753,N,12639.06835,E,1,08,0.00,12.2,M,,,,*36
$GPGGA,061023.00,3726.98735,N,12639.06912,E,1,08,0.00,12.1,M,,,,*30
$GPGGA,061024.00,3726.98721,N,12639.06952,E,1,08,0.00,12.2,M,,,,*35
$GPGGA,061025.00,3726.98696,N,12639.07028,E,1,08,0.00,12.3,M,,,,*3D
$GPGGA,061026.00,3726.98722,N,12639.06993,E,1,08,0.00,12.3,M,,,,*38
$GPGGA,061027.00,3726.98712,N,12639.06991,E,1,08,0.00,12.4,M,,,,*3F
$GPGGA,061028.00,3726.98725,N,12639.06961,E,1,08,0.00,12.4,M,,,,*3B
$GPGGA,061029.00,3726.98741,N,12639.07063,E,1,08,0.00,12.1,M,,,,*37
$GPGGA,061030.00,3726.98724,N,12639.07092,E,1,08,0.00,12.2,M,,,,*31
$GPGGA,061031.00,3726.98691,N,12639.07146,E,1,08,0.00,12.2,M,,,,*37
$GPGGA,061032.00,3726.98694,N,12639.07181,E,1,08,0.00,12.3,M,,,,*3B
$GPGGA,061033.00,3726.98710,N,12639.07139,E,1,08,0.00,12.2,M,,,,*35
$GPGGA,061034.00,3726.98729,N,12639.07120,E,1,08,0.00,12.1,M,,,,*33
$GPGGA,061035.00,3726.98741,N,12639.07114,E,1,08,0.00,11.9,M,,,,*30
$GPGGA,061036.00,3726.98775,N,12639.07126,E,1,08,0.00,12.1,M,,,,*3E
$GPGGA,061037.00,3726.98776,N,12639.07124,E,1,08,0.00,12.1,M,,,,*3E
$GPGGA,061038.00,3726.98774,N,12639.07132,E,1,08,0.00,12.0,M,,,,*35
$GPGGA,061039.00,3726.98772,N,12639.07144,E,1,08,0.00,12.1,M,,,,*32
$GPGGA,061040.00,3726.98766,N,12639.07162,E,1,08,0.00,12.1,M,,,,*3D
$GPGGA,061041.00,3726.98799,N,12639.07116,E,1,08,0.00,12.2,M,,,,*3C
$GPGGA,061042.00,3726.98818,N,12639.07112,E,1,08,0.00,11.9,M,,,,*35
$GPGGA,061043.00,3726.98797,N,12639.07151,E,1,08,0.00,12.2,M,,,,*33
$GPGGA,061044.00,3726.98855,N,12639.07177,E,1,08,0.00,12.2,M,,,,*31
$GPGGA,061045.00,3726.98870,N,12639.07274,E,1,08,0.00,12.2,M,,,,*37
$GPGGA,061046.00,3726.98867,N,12639.07294,E,1,08,0.00,12.1,M,,,,*3F
$GPGGA,061047.00,3726.98859,N,12639.07220,E,1,08,0.00,12.1,M,,,,*3C
$GPGGA,061048.00,3726.98850,N,12639.07297,E,1,08,0.00,12.2,M,,,,*35
$GPGGA,061049.00,3726.98828,N,12639.07331,E,1,08,0.00,12.3,M,,,,*37
$GPGGA,061050.00,3726.98822,N,12639.07335,E,1,08,0.00,12.3,M,,,,*31
$GPGGA,061051.00,3726.98830,N,12639.07323,E,1,08,0.00,12.3,M,,,,*34
$GPGGA,061052.00,3726.98857,N,12639.07358,E,1,08,0.00,12.4,M,,,,*3D
$GPGGA,061053.00,3726.98852,N,12639.07384,E,1,08,0.00,12.3,M,,,,*3F
$GPGGA,061054.00,3726.98847,N,12639.07357,E,1,08,0.00,12.1,M,,,,*30
$GPGGA,061055.00,3726.98849,N,12639.07348,E,1,08,0.00,12.1,M,,,,*31
$GPGGA,061056.00,3726.98904,N,12639.07324,E,1,08,0.00,12.3,M,,,,*32
$GPGGA,061057.00,3726.98907,N,12639.07334,E,1,08,0.00,12.2,M,,,,*30
$GPGGA,061058.00,3726.98936,N,12639.07363,E,1,08,0.00,12.1,M,,,,*3C
$GPGGA,061059.00,3726.98921,N,12639.07354,E,1,08,0.00,12.1,M,,,,*3F
$GPGGA,061100.00,3726.98937,N,12639.07339,E,1,08,0.00,12.0,M,,,,*3F
$GPGGA,061101.00,3726.98931,N,12639.07348,E,1,08,0.00,12.0,M,,,,*3E
$GPGGA,061102.00,3726.99019,N,12639.07301,E,1,08,0.00,12.0,M,,,,*32
$GPGGA,061103.00,3726.99030,N,12639.07276,E,1,08,0.00,12.0,M,,,,*39
$GPGGA,061104.00,3726.99043,N,12639.07298,E,1,08,0.00,12.0,M,,,,*3A
$GPGGA,061105.00,3726.99050,N,12639.07307,E,1,08,0.00,12.1,M,,,,*3F
$GPGGA,061106.00,3726.99038,N,12639.07304,E,1,08,0.00,12.1,M,,,,*31
$GPGGA,061107.00,3726.99032,N,12639.07362,E,1,08,0.00,12.2,M,,,,*39
$GPGGA,061108.00,3726.99052,N,12639.07338,E,1,08,0.00,12.1,M,,,,*3C
$GPGGA,061109.00,3726.99017,N,12639.07426,E,1,08,0.00,12.0,M,,,,*35
$GPGGA,061110.00,3726.99036,N,12639.07430,E,1,08,0.00,12.0,M,,,,*39
$GPGGA,061111.00,3726.99058,N,12639.07443,E,1,08,0.00,12.0,M,,,,*34
$GPGGA,061112.00,3726.99079,N,12639.07483,E,1,08,0.00,11.9,M,,,,*32
$GPGGA,061113.00,3726.99068,N,12639.07482,E,1,08,0.00,12.0,M,,,,*38
$GPGGA,061114.00,3726.99044,N,12639.07451,E,1,08,0.00,12.0,M,,,,*3F
$GPGGA,061115.00,3726.99030,N,12639.07457,E,1,08,0.00,12.0,M,,,,*3B
$GPGGA,061116.00,3726.99064,N,12639.07474,E,1,08,0.00,12.2,M,,,,*3A
$GPGGA,061117.00,3726.99030,N,12639.07475,E,1,08,0.00,12.1,M,,,,*38
$GPGGA,061118.00,3726.99017,N,12639.07476,E,1,08,0.00,12.3,M,,,,*33
$GPGGA,061119.00,3726.99010,N,12639.07491,E,1,08,0.00,12.3,M,,,,*3C
$GPGGA,061120.00,3726.99010,N,12639.07491,E,1,08,0.00,12.3,M,,,,*36
$GPGGA,061121.00,3726.99027,N,12639.07489,E,1,08,0.00,12.3,M,,,,*3A
$GPGGA,061122.00,3726.99028,N,12639.07489,E,1,08,0.00,12.5,M,,,,*30
$GPGGA,061123.00,3726.99053,N,12639.07491,E,1,08,0.00,12.5,M,,,,*34
$GPGGA,061124.00,3726.99055,N,12639.07493,E,1,08,0.00,12.5,M,,,,*37
