$GPGGA,060716.00,3726.990830,N,12639.075334,E,1,35,0.4,17.7,M,17.7,M,,*5A
$GPGGA,060717.00,3726.990920,N,12639.075276,E,1,37,0.4,17.7,M,17.7,M,,*5E
$GPGGA,060718.00,3726.991078,N,12639.075274,E,1,34,0.4,17.7,M,17.7,M,,*55
$GPGGA,060719.00,3726.991186,N,12639.075275,E,1,35,0.4,17.8,M,17.7,M,,*5B
$GPGGA,060720.00,3726.991262,N,12639.075362,E,1,37,0.4,17.8,M,17.7,M,,*5D
$GPGGA,060721.00,3726.991347,N,12639.075371,E,1,38,0.4,17.8,M,17.7,M,,*57
$GPGGA,060722.00,3726.991391,N,12639.075359,E,1,37,0.4,17.8,M,17.7,M,,*5A
$GPGGA,060723.00,3726.991414,N,12639.075376,E,1,37,0.4,17.9,M,17.7,M,,*5D
$GPGGA,060724.00,3726.991439,N,12639.075376,E,1,36,0.4,17.9,M,17.7,M,,*54
$GPGGA,060725.00,3726.991450,N,12639.075387,E,1,36,0.4,17.9,M,17.7,M,,*54
$GPGGA,060726.00,3726.991476,N,12639.075378,E,1,39,0.4,17.9,M,17.7,M,,*5C
$GPGGA,060727.00,3726.991550,N,12639.075383,E,1,38,0.4,18.0,M,17.7,M,,*5B
$GPGGA,060728.00,3726.991653,N,12639.075362,E,1,38,0.4,17.9,M,17.7,M,,*5D
$GPGGA,060729.00,3726.991745,N,12639.075343,E,1,36,0.4,17.9,M,17.7,M,,*57
$GPGGA,060730.00,3726.991881,N,12639.075324,E,1,36,0.4,17.8,M,17.7,M,,*58
$GPGGA,060731.00,3726.992033,N,12639.075189,E,1,35,0.4,17.8,M,17.7,M,,*5D
$GPGGA,060732.00,3726.992187,N,12639.075109,E,1,38,0.4,17.8,M,17.7,M,,*55
$GPGGA,060733.00,3726.992315,N,12639.075013,E,1,36,0.4,17.8,M,17.7,M,,*59
$GPGGA,060734.00,3726.992461,N,12639.074950,E,1,39,0.4,17.8,M,17.7,M,,*5A
$GPGGA,060735.00,3726.992589,N,12639.074849,E,1,37,0.4,17.7,M,17.7,M,,*54
$GPGGA,060736.00,3726.992716,N,12639.074736,E,1,37,0.4,17.7,M,17.7,M,,*54
$GPGGA,060737.00,3726.992842,N,12639.074513,E,1,37,0.4,17.6,M,17.7,M,,*5F
$GPGGA,060738.00,3726.992896,N,12639.074374,E,1,37,0.4,17.6,M,17.7,M,,*5E
$GPGGA,060739.00,3726.992984,N,12639.074290,E,1,39,0.4,17.5,M,17.7,M,,*5B
$GPGGA,060740.00,3726.993073,N,12639.074251,E,1,37,0.4,17.5,M,17.7,M,,*56
$GPGGA,060741.00,3726.993149,N,12639.074282,E,1,37,0.4,17.4,M,17.7,M,,*50
$GPGGA,060742.00,3726.993212,N,12639.074301,E,1,37,0.4,17.4,M,17.7,M,,*54
$GPGGA,060743.00,3726.993267,N,12639.074316,E,1,37,0.4,17.4,M,17.7,M,,*51
$GPGGA,060744.00,3726.993320,N,12639.074302,E,1,39,0.4,17.4,M,17.7,M,,*5F
$GPGGA,060745.00,3726.993682,N,12639.074119,E,1,39,0.4,17.3,M,17.7,M,,*5C
$GPGGA,060746.00,3726.994028,N,12639.073829,E,1,39,0.4,17.2,M,17.7,M,,*52
$GPGGA,060747.00,3726.994287,N,12639.073433,E,1,38,0.4,17.2,M,17.7,M,,*52
$GPGGA,060748.00,3726.994542,N,12639.072988,E,1,38,0.4,17.2,M,17.7,M,,*5F
$GPGGA,060749.00,3726.994764,N,12639.072641,E,1,39,0.4,17.3,M,17.7,M,,*52
$GPGGA,060750.00,3726.994866,N,12639.072447,E,1,39,0.4,17.6,M,17.7,M,,*56
$GPGGA,060751.00,3726.994931,N,12639.072360,E,1,39,0.4,17.8,M,17.7,M,,*58
$GPGGA,060752.00,3726.994997,N,12639.072326,E,1,40,0.4,17.5,M,17.7,M,,*56
$GPGGA,060753.00,3726.995055,N,12639.072327,E,1,41,0.4,17.5,M,17.7,M,,*51
$GPGGA,060754.00,3726.995097,N,12639.072322,E,1,39,0.4,17.5,M,17.7,M,,*52
$GPGGA,060755.00,3726.995140,N,12639.072352,E,1,41,0.4,17.5,M,17.7,M,,*50
$GPGGA,060756.00,3726.995178,N,12639.072394,E,1,38,0.4,17.5,M,17.7,M,,*5C
$GPGGA,060757.00,3726.995259,N,12639.072415,E,1,40,0.4,17.5,M,17.7,M,,*5C
$GPGGA,060758.00,3726.995326,N,12639.072457,E,1,39,0.4,17.6,M,17.7,M,,*51
$GPGGA,060759.00,3726.995403,N,12639.072457,E,1,40,0.4,17.6,M,17.7,M,,*5E
$GPGGA,060800.00,3726.995448,N,12639.072419,E,1,39,0.4,17.6,M,17.7,M,,*56
$GPGGA,060801.00,3726.995517,N,12639.072418,E,1,37,0.4,17.6,M,17.7,M,,*53
$GPGGA,060802.00,3726.995538,N,12639.072341,E,1,38,0.4,17.6,M,17.7,M,,*59
$GPGGA,060803.00,3726.995547,N,12639.072286,E,1,37,0.4,17.6,M,17.7,M,,*55
$GPGGA,060804.00,3726.995548,N,12639.072278,E,1,37,0.4,17.6,M,17.7,M,,*5C
$GPGGA,060805.00,3726.995587,N,12639.072172,E,1,37,0.4,17.6,M,17.7,M,,*57
$GPGGA,060806.00,3726.995633,N,12639.072073,E,1,38,0.4,17.6,M,17.7,M,,*57
$GPGGA,060807.00,3726.995675,N,12639.072025,E,1,39,0.4,17.7,M,17.7,M,,*57
$GPGGA,060808.00,3726.995719,N,12639.071980,E,1,38,0.4,17.7,M,17.7,M,,*57
$GPGGA,060809.00,3726.995766,N,12639.071937,E,1,35,0.4,17.7,M,17.7,M,,*5F
$GPGGA,060810.00,3726.995791,N,12639.071896,E,1,35,0.4,17.7,M,17.7,M,,*55
$GPGGA,060811.00,3726.995807,N,12639.071880,E,1,35,0.4,17.7,M,17.7,M,,*53
$GPGGA,060812.00,3726.995807,N,12639.071843,E,1,35,0.4,17.7,M,17.7,M,,*5F
$GPGGA,060813.00,3726.995825,N,12639.071781,E,1,34,0.4,17.7,M,17.7,M,,*5E
$GPGGA,060814.00,3726.995833,N,12639.071694,E,1,37,0.4,17.8,M,17.7,M,,*57
$GPGGA,060815.00,3726.995829,N,12639.071650,E,1,35,0.4,17.8,M,17.7,M,,*57
$GPGGA,060816.00,3726.995833,N,12639.071617,E,1,36,0.4,17.8,M,17.7,M,,*5F
$GPGGA,060817.00,3726.995832,N,12639.071544,E,1,33,0.4,17.8,M,17.7,M,,*5F
$GPGGA,060818.00,3726.995833,N,12639.071496,E,1,34,0.4,17.9,M,17.7,M,,*59
$GPGGA,060819.00,3726.995820,N,12639.071454,E,1,36,0.4,17.9,M,17.7,M,,*56
$GPGGA,060820.00,3726.995853,N,12639.071349,E,1,35,0.4,18.0,M,17.7,M,,*56
$GPGGA,060821.00,3726.995873,N,12639.071269,E,1,37,0.4,18.0,M,17.7,M,,*54
$GPGGA,060822.00,3726.995879,N,12639.071201,E,1,36,0.4,18.0,M,17.7,M,,*52
$GPGGA,060823.00,3726.995946,N,12639.071112,E,1,35,0.4,18.0,M,17.7,M,,*5C
$GPGGA,060824.00,3726.996004,N,12639.071007,E,1,35,0.4,18.0,M,17.7,M,,*52
$GPGGA,060825.00,3726.996033,N,12639.070911,E,1,35,0.4,18.0,M,17.7,M,,*58
$GPGGA,060826.00,3726.996070,N,12639.070835,E,1,37,0.4,18.0,M,17.7,M,,*59
$GPGGA,060827.00,3726.996104,N,12639.070760,E,1,40,0.4,18.0,M,17.7,M,,*55
$GPGGA,060828.00,3726.996117,N,12639.070664,E,1,36,0.4,18.0,M,17.7,M,,*5C
$GPGGA,060829.00,3726.996106,N,12639.070522,E,1,38,0.4,18.0,M,17.7,M,,*52
$GPGGA,060830.00,3726.996127,N,12639.070353,E,1,38,0.4,17.9,M,17.7,M,,*5F
$GPGGA,060831.00,3726.996139,N,12639.070185,E,1,37,0.4,17.9,M,17.7,M,,*57
$GPGGA,060832.00,3726.996167,N,12639.069997,E,1,38,0.4,17.9,M,17.7,M,,*53
$GPGGA,060833.00,3726.996160,N,12639.069790,E,1,40,0.4,17.9,M,17.7,M,,*53
$GPGGA,060834.00,3726.996158,N,12639.069626,E,1,39,0.4,17.9,M,17.7,M,,*5D
$GPGGA,060835.00,3726.996151,N,12639.069513,E,1,38,0.4,17.9,M,17.7,M,,*51
$GPGGA,060836.00,3726.996133,N,12639.069392,E,1,36,0.4,17.9,M,17.7,M,,*57
$GPGGA,060837.00,3726.996103,N,12639.069246,E,1,37,0.4,17.9,M,17.7,M,,*5C
$GPGGA,060838.00,3726.996080,N,12639.069138,E,1,36,0.4,17.9,M,17.7,M,,*52
$GPGGA,060839.00,3726.996071,N,12639.069025,E,1,35,0.4,17.9,M,17.7,M,,*53
$GPGGA,060840.00,3726.996065,N,12639.068910,E,1,36,0.4,17.9,M,17.7,M,,*55
$GPGGA,060841.00,3726.996061,N,12639.068842,E,1,36,0.4,17.9,M,17.7,M,,*56
$GPGGA,060842.00,3726.996065,N,12639.068732,E,1,37,0.4,17.9,M,17.7,M,,*58
$GPGGA,060843.00,3726.996060,N,12639.068594,E,1,36,0.4,17.8,M,17.7,M,,*52
$GPGGA,060844.00,3726.996048,N,12639.068453,E,1,36,0.4,17.8,M,17.7,M,,*55
$GPGGA,060845.00,3726.996015,N,12639.068313,E,1,38,0.4,17.8,M,17.7,M,,*51
$GPGGA,060846.00,3726.995957,N,12639.068170,E,1,36,0.4,17.8,M,17.7,M,,*57
$GPGGA,060847.00,3726.995929,N,12639.068049,E,1,37,0.4,17.8,M,17.7,M,,*55
$GPGGA,060848.00,3726.995898,N,12639.067970,E,1,37,0.4,17.9,M,17.7,M,,*5C
$GPGGA,060849.00,3726.995860,N,12639.067884,E,1,37,0.4,17.9,M,17.7,M,,*50
$GPGGA,060850.00,3726.995856,N,12639.067839,E,1,37,0.4,17.9,M,17.7,M,,*5B
$GPGGA,060851.00,3726.995849,N,12639.067734,E,1,37,0.4,17.8,M,17.7,M,,*57
$GPGGA,060852.00,3726.995788,N,12639.067555,E,1,38,0.4,17.8,M,17.7,M,,*5C
$GPGGA,060853.00,3726.995710,N,12639.067360,E,1,38,0.4,17.8,M,17.7,M,,*5C
$GPGGA,060854.00,3726.995679,N,12639.067091,E,1,40,0.4,17.8,M,17.7,M,,*57
$GPGGA,060855.00,3726.995589,N,12639.066931,E,1,37,0.4,17.8,M,17.7,M,,*58
$GPGGA,060856.00,3726.995564,N,12639.066865,E,1,36,0.4,17.8,M,17.7,M,,*59
$GPGGA,060857.00,3726.995555,N,12639.066841,E,1,38,0.4,17.8,M,17.7,M,,*52
$GPGGA,060858.00,3726.995488,N,12639.066705,E,1,37,0.4,17.9,M,17.7,M,,*5D
$GPGGA,060859.00,3726.995445,N,12639.066565,E,1,37,0.4,17.9,M,17.7,M,,*59
$GPGGA,060900.00,3726.995388,N,12639.066431,E,1,38,0.4,17.9,M,17.7,M,,*5D
$GPGGA,060901.00,3726.995254,N,12639.066230,E,1,39,0.4,18.0,M,17.7,M,,*5C
$GPGGA,060902.00,3726.995221,N,12639.066091,E,1,36,0.4,18.0,M,17.7,M,,*5B
$GPGGA,060903.00,3726.995184,N,12639.065980,E,1,36,0.4,18.0,M,17.7,M,,*5C
$GPGGA,060904.00,3726.995142,N,12639.065887,E,1,37,0.4,18.0,M,17.7,M,,*56
$GPGGA,060905.00,3726.995032,N,12639.065742,E,1,38,0.4,18.0,M,17.7,M,,*58
$GPGGA,060906.00,3726.994917,N,12639.065660,E,1,38,0.4,18.0,M,17.7,M,,*55
$GPGGA,060907.00,3726.994839,N,12639.065577,E,1,38,0.4,18.0,M,17.7,M,,*5C
$GPGGA,060908.00,3726.994758,N,12639.065557,E,1,38,0.4,18.1,M,17.7,M,,*58
$GPGGA,060909.00,3726.994606,N,12639.065527,E,1,37,0.4,18.1,M,17.7,M,,*5B
$GPGGA,060910.00,3726.994505,N,12639.065473,E,1,39,0.4,18.1,M,17.7,M,,*5D
$GPGGA,060911.00,3726.994435,N,12639.065439,E,1,39,0.4,18.1,M,17.7,M,,*50
$GPGGA,060912.00,3726.994369,N,12639.065318,E,1,37,0.4,18.1,M,17.7,M,,*57
$GPGGA,060913.00,3726.994313,N,12639.065187,E,1,37,0.4,18.2,M,17.7,M,,*5C
$GPGGA,060914.00,3726.994241,N,12639.065031,E,1,37,0.4,18.2,M,17.7,M,,*51
$GPGGA,060915.00,3726.994106,N,12639.064805,E,1,39,0.4,18.2,M,17.7,M,,*50
$GPGGA,060916.00,3726.993959,N,12639.064634,E,1,38,0.4,18.2,M,17.7,M,,*5B
$GPGGA,060917.00,3726.993686,N,12639.064361,E,1,39,0.4,18.2,M,17.7,M,,*53
$GPGGA,060918.00,3726.993386,N,12639.064232,E,1,39,0.4,18.1,M,17.7,M,,*5D
$GPGGA,060919.00,3726.993204,N,12639.063742,E,1,39,0.4,18.2,M,17.7,M,,*51
$GPGGA,060920.00,3726.993116,N,12639.063691,E,1,37,0.4,18.3,M,17.7,M,,*5B
$GPGGA,060921.00,3726.993040,N,12639.063690,E,1,41,0.4,18.3,M,17.7,M,,*58
$GPGGA,060922.00,3726.992921,N,12639.063621,E,1,40,0.4,18.3,M,17.7,M,,*5F
$GPGGA,060923.00,3726.992806,N,12639.063568,E,1,37,0.4,18.2,M,17.7,M,,*55
$GPGGA,060924.00,3726.992731,N,12639.063556,E,1,41,0.4,18.2,M,17.7,M,,*55
$GPGGA,060925.00,3726.992626,N,12639.063581,E,1,39,0.4,18.2,M,17.7,M,,*56
$GPGGA,060926.00,3726.992570,N,12639.063591,E,1,40,0.4,18.2,M,17.7,M,,*5A
$GPGGA,060927.00,3726.992537,N,12639.063579,E,1,40,0.4,18.3,M,17.7,M,,*5F
$GPGGA,060928.00,3726.992513,N,12639.063580,E,1,39,0.4,18.3,M,17.7,M,,*5E
$GPGGA,060929.00,3726.992468,N,12639.063554,E,1,38,0.4,18.3,M,17.7,M,,*5A
$GPGGA,060930.00,3726.992415,N,12639.063529,E,1,41,0.4,18.3,M,17.7,M,,*5C
$GPGGA,060931.00,3726.992381,N,12639.063491,E,1,39,0.4,18.3,M,17.7,M,,*5A
$GPGGA,060932.00,3726.992349,N,12639.063458,E,1,41,0.4,18.3,M,17.7,M,,*57
$GPGGA,060933.00,3726.992288,N,12639.063374,E,1,39,0.4,18.2,M,17.7,M,,*5D
$GPGGA,060934.00,3726.992188,N,12639.063301,E,1,38,0.4,18.2,M,17.7,M,,*5A
$GPGGA,060935.00,3726.992112,N,12639.063225,E,1,39,0.4,18.2,M,17.7,M,,*5E
$GPGGA,060936.00,3726.991990,N,12639.063194,E,1,35,0.4,18.3,M,17.7,M,,*58
$GPGGA,060937.00,3726.991875,N,12639.063196,E,1,40,0.4,18.3,M,17.7,M,,*53
$GPGGA,060938.00,3726.991745,N,12639.063247,E,1,40,0.4,18.3,M,17.7,M,,*5F
$GPGGA,060939.00,3726.991637,N,12639.063266,E,1,39,0.4,18.2,M,17.7,M,,*56
$GPGGA,060940.00,3726.991535,N,12639.063296,E,1,38,0.4,18.2,M,17.7,M,,*57
$GPGGA,060941.00,3726.991441,N,12639.063332,E,1,37,0.4,18.2,M,17.7,M,,*54
$GPGGA,060942.00,3726.991377,N,12639.063358,E,1,36,0.4,18.2,M,17.7,M,,*58
$GPGGA,060943.00,3726.991337,N,12639.063371,E,1,38,0.4,18.2,M,17.7,M,,*58
$GPGGA,060944.00,3726.991304,N,12639.063383,E,1,38,0.4,18.2,M,17.7,M,,*52
$GPGGA,060945.00,3726.991246,N,12639.063415,E,1,40,0.4,18.2,M,17.7,M,,*53
$GPGGA,060946.00,3726.991208,N,12639.063426,E,1,39,0.4,18.2,M,17.7,M,,*54
$GPGGA,060947.00,3726.991145,N,12639.063453,E,1,40,0.4,18.2,M,17.7,M,,*53
$GPGGA,060948.00,3726.991043,N,12639.063447,E,1,39,0.4,18.2,M,17.7,M,,*50
$GPGGA,060949.00,3726.990998,N,12639.063489,E,1,37,0.4,18.1,M,17.7,M,,*50
$GPGGA,060950.00,3726.990945,N,12639.063520,E,1,37,0.4,18.1,M,17.7,M,,*5A
$GPGGA,060951.00,3726.990920,N,12639.063540,E,1,37,0.4,18.1,M,17.7,M,,*5E
$GPGGA,060952.00,3726.990877,N,12639.063554,E,1,38,0.4,18.1,M,17.7,M,,*54
$GPGGA,060953.00,3726.990584,N,12639.063692,E,1,38,0.4,18.1,M,17.7,M,,*5D
$GPGGA,060954.00,3726.990272,N,12639.063704,E,1,38,0.4,18.1,M,17.7,M,,*5A
$GPGGA,060955.00,3726.990032,N,12639.063699,E,1,39,0.4,18.1,M,17.7,M,,*59
$GPGGA,060956.00,3726.989802,N,12639.063791,E,1,38,0.4,18.1,M,17.7,M,,*51
$GPGGA,060957.00,3726.989504,N,12639.063852,E,1,39,0.4,18.1,M,17.7,M,,*5A
$GPGGA,060958.00,3726.989291,N,12639.063907,E,1,37,0.4,18.1,M,17.7,M,,*51
$GPGGA,060959.00,3726.989160,N,12639.063959,E,1,38,0.4,18.1,M,17.7,M,,*59
$GPGGA,061000.00,3726.989044,N,12639.064027,E,1,37,0.4,18.1,M,17.7,M,,*52
$GPGGA,061001.00,3726.988943,N,12639.064071,E,1,36,0.4,18.1,M,17.7,M,,*5E
$GPGGA,061002.00,3726.988889,N,12639.064098,E,1,36,0.4,18.1,M,17.7,M,,*5D
$GPGGA,061003.00,3726.988850,N,12639.064133,E,1,38,0.4,18.1,M,17.7,M,,*56
$GPGGA,061004.00,3726.988769,N,12639.064130,E,1,38,0.4,18.1,M,17.7,M,,*57
$GPGGA,061005.00,3726.988696,N,12639.064158,E,1,38,0.4,18.1,M,17.7,M,,*59
$GPGGA,061006.00,3726.988635,N,12639.064196,E,1,40,0.4,18.1,M,17.7,M,,*5E
$GPGGA,061007.00,3726.988579,N,12639.064217,E,1,37,0.4,18.1,M,17.7,M,,*5E
$GPGGA,061008.00,3726.988513,N,12639.064279,E,1,38,0.4,18.1,M,17.7,M,,*5A
$GPGGA,061009.00,3726.988387,N,12639.064325,E,1,39,0.4,18.1,M,17.7,M,,*59
$GPGGA,061010.00,3726.988270,N,12639.064442,E,1,37,0.4,18.1,M,17.7,M,,*50
$GPGGA,061011.00,3726.988157,N,12639.064556,E,1,38,0.4,18.1,M,17.7,M,,*5C
$GPGGA,061012.00,3726.988092,N,12639.064585,E,1,39,0.4,18.1,M,17.7,M,,*58
$GPGGA,061013.00,3726.987972,N,12639.064630,E,1,38,0.4,18.1,M,17.7,M,,*5D
$GPGGA,061014.00,3726.987878,N,12639.064733,E,1,38,0.4,18.1,M,17.7,M,,*53
$GPGGA,061015.00,3726.987803,N,12639.064844,E,1,39,0.4,18.1,M,17.7,M,,*50
$GPGGA,061016.00,3726.987727,N,12639.064967,E,1,39,0.4,18.0,M,17.7,M,,*5B
$GPGGA,061017.00,3726.987657,N,12639.065072,E,1,37,0.4,18.0,M,17.7,M,,*5E
$GPGGA,061018.00,3726.987638,N,12639.065101,E,1,37,0.4,18.0,M,17.7,M,,*5D
$GPGGA,061019.00,3726.987593,N,12639.065148,E,1,40,0.4,18.0,M,17.7,M,,*53
$GPGGA,061020.00,3726.987535,N,12639.065177,E,1,37,0.4,18.0,M,17.7,M,,*59
$GPGGA,061021.00,3726.987475,N,12639.065217,E,1,38,0.4,18.0,M,17.7,M,,*57
$GPGGA,061022.00,3726.987432,N,12639.065236,E,1,36,0.4,18.0,M,17.7,M,,*5A
$GPGGA,061023.00,3726.987377,N,12639.065259,E,1,38,0.4,18.0,M,17.7,M,,*5A
$GPGGA,061024.00,3726.987316,N,12639.065277,E,1,39,0.4,18.0,M,17.7,M,,*57
$GPGGA,061025.00,3726.987238,N,12639.065324,E,1,38,0.4,18.0,M,17.7,M,,*5D
$GPGGA,061026.00,3726.987099,N,12639.065394,E,1,37,0.4,17.9,M,17.7,M,,*55
$GPGGA,061027.00,3726.987028,N,12639.065498,E,1,38,0.4,17.9,M,17.7,M,,*5A
$GPGGA,061028.00,3726.986955,N,12639.065585,E,1,38,0.4,17.9,M,17.7,M,,*5A
$GPGGA,061029.00,3726.986910,N,12639.065642,E,1,39,0.4,17.9,M,17.7,M,,*53
$GPGGA,061030.00,3726.986898,N,12639.065757,E,1,38,0.4,17.8,M,17.7,M,,*5F
$GPGGA,061031.00,3726.986935,N,12639.065932,E,1,40,0.4,17.8,M,17.7,M,,*5A
$GPGGA,061032.00,3726.986973,N,12639.066208,E,1,39,0.4,17.8,M,17.7,M,,*54
$GPGGA,061033.00,3726.986991,N,12639.066457,E,1,38,0.4,17.8,M,17.7,M,,*54
$GPGGA,061034.00,3726.986984,N,12639.066701,E,1,37,0.4,17.7,M,17.7,M,,*57
$GPGGA,061035.00,3726.986923,N,12639.066901,E,1,38,0.4,17.7,M,17.7,M,,*5A
$GPGGA,061036.00,3726.986831,N,12639.067157,E,1,37,0.4,17.7,M,17.7,M,,*5E
$GPGGA,061037.00,3726.986745,N,12639.067421,E,1,39,0.4,17.8,M,17.7,M,,*56
$GPGGA,061038.00,3726.986699,N,12639.067518,E,1,38,0.4,17.8,M,17.7,M,,*53
$GPGGA,061039.00,3726.986695,N,12639.067592,E,1,37,0.4,17.7,M,17.7,M,,*5C
$GPGGA,061040.00,3726.986697,N,12639.067690,E,1,39,0.4,17.7,M,17.7,M,,*5F
$GPGGA,061041.00,3726.986675,N,12639.067755,E,1,37,0.4,17.7,M,17.7,M,,*54
$GPGGA,061042.00,3726.986666,N,12639.067772,E,1,37,0.4,17.7,M,17.7,M,,*50
$GPGGA,061043.00,3726.986644,N,12639.067813,E,1,36,0.4,17.7,M,17.7,M,,*58
$GPGGA,061044.00,3726.986589,N,12639.067895,E,1,36,0.4,17.6,M,17.7,M,,*52
$GPGGA,061045.00,3726.986507,N,12639.068007,E,1,37,0.4,17.7,M,17.7,M,,*59
$GPGGA,061046.00,3726.986460,N,12639.068088,E,1,34,0.4,17.6,M,17.7,M,,*5F
$GPGGA,061047.00,3726.986425,N,12639.068245,E,1,36,0.4,17.6,M,17.7,M,,*5E
$GPGGA,061048.00,3726.986380,N,12639.068367,E,1,36,0.4,17.6,M,17.7,M,,*58
$GPGGA,061049.00,3726.986345,N,12639.068486,E,1,35,0.4,17.6,M,17.7,M,,*5B
$GPGGA,061050.00,3726.986185,N,12639.069071,E,1,36,0.4,17.7,M,17.7,M,,*52
$GPGGA,061051.00,3726.986283,N,12639.069429,E,1,36,0.4,17.6,M,17.7,M,,*5E
$GPGGA,061052.00,3726.986155,N,12639.070084,E,1,37,0.4,17.6,M,17.7,M,,*5F
$GPGGA,061053.00,3726.986161,N,12639.070398,E,1,38,0.4,17.6,M,17.7,M,,*58
$GPGGA,061054.00,3726.986213,N,12639.070825,E,1,38,0.4,17.5,M,17.7,M,,*57
$GPGGA,061055.00,3726.986251,N,12639.070975,E,1,35,0.4,17.5,M,17.7,M,,*59
$GPGGA,061056.00,3726.986304,N,12639.071052,E,1,37,0.4,17.5,M,17.7,M,,*54
$GPGGA,061057.00,3726.986369,N,12639.071153,E,1,36,0.4,17.5,M,17.7,M,,*5F
$GPGGA,061058.00,3726.986455,N,12639.071267,E,1,36,0.4,17.5,M,17.7,M,,*5C
$GPGGA,061059.00,3726.986507,N,12639.071391,E,1,35,0.4,17.4,M,17.7,M,,*51
